# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-3.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-181.986,0.994257,0.0308565,8,255,0,193.497,-1945.79,-2812.32,-1289.71,-1754.1,-2600.05,-1295.24,-1.09077,-0.498486,-0.52804,-4.80818,1.45337,-0.813543,-0.03581,0.272823,0.139081,-0.681599,-1.24997,0.0359478,3.30113,5.48677,-1.30884,1.1724,1.10027,1.16713,1.11086,-1.24918,0.565286,0.776825,4.86867,0.0350767,0.195749,0.235571,0.399444,0.0049771,0.10305,0.834997,2.67144,227.117,9.02786,0.187341,1.2149,0.0506628,0.000184398,1.00543,0.914261,0.998464,0.927106,0.389464,0.559848,0.233617,0.389464,0.559848,0.0104503,0.233694,0.233617,0.448494,0.0972144,-0.000113677,-6.426e-06,-0.00011366,5.18757e-06,0.107501,1,0.00226488,0.000247382,0.236588,0.410381,0.166112,-0.11209,0.0511841,0.0411558,4.14548,-3.38144,-48.6277,-11.8097,-48.6277,-11.8094
-181.015,0.999621,0.0308565,8,383,0,191.699,-1946.08,-2812.56,-1289.6,-1754.38,-2601.17,-1295.62,-0.281324,-0.199494,0.0285476,-6.36758,1.28683,-0.322745,0.477751,0.309973,1.45874,-0.672916,1.30434,0.0827696,3.60879,3.80439,1.39401,1.21693,1.16989,1.16018,1.16036,-0.0919929,-0.304307,0.788978,3.48713,0.0659936,0.266392,0.240881,1.05568,0.00498562,0.522347,0.843865,3.76595,24.2592,14.2628,1.07576,1.63829,0.103745,1.16264e-05,1.06619,1.0021,0.989358,0.989594,0.490885,0.470477,0.234185,0.490885,0.470477,0.0085977,0.234207,0.234185,0.52308,0.0977225,-5.13667e-05,-2.48018e-06,-5.13648e-05,2.08234e-06,0.087981,1,0.00160619,0.000354524,0.232436,0.5302,0.0640361,0.30215,-0.011336,-0.0312093,4.0521,0.416937,-48.6215,-11.8096,-48.6215,-11.8094
-182.794,0.999488,0.0308565,8,255,0,192.702,-1944.96,-2811.2,-1289.44,-1753.31,-2599.92,-1295.25,0.362784,-1.928,-0.0380412,-6.17646,-0.95094,-0.0222647,0.77872,0.231201,0.31759,-1.91915,0.610381,-2.45073,4.14309,3.02312,0.571688,1.18626,1.17649,1.1155,1.17455,-0.307838,-0.767067,0.681133,0.0393505,0.0971736,0.319114,0.229761,0.455564,0.00390058,0.336084,0.476439,6.8369,8.58584,12.4101,4.32257,0.290877,0.0952193,1.63139e-05,1.02395,1.01086,0.932787,1.00827,0.470145,0.428887,0.229188,0.470145,0.428887,0.00998507,0.229361,0.229188,0.485214,0.103876,-8.13548e-05,-4.50776e-06,-8.13285e-05,3.71634e-06,0.0961251,1,0.00213752,0.000364572,0.237805,0.500329,-0.0424815,0.252075,0.128357,-0.049384,4.45308,-1.14273,-48.6245,-11.8096,-48.6245,-11.8094
-184.26,0.97914,0.0308565,7,255,0,195.353,-1945.99,-2810.97,-1288.22,-1755.04,-2598.53,-1294.34,0.0759026,-0.148421,0.169424,-5.70066,2.44983,0.793412,-0.571719,-1.05102,1.63374,-0.486557,0.576894,0.277583,3.20311,4.77037,0.399421,1.14835,1.14151,1.1867,1.13877,-0.991648,0.670977,0.683061,35.8609,0.277794,0.141923,0.106453,1.2009,0.00517199,0.329008,0.881786,2.39457,87.6216,12.0536,2.32655,1.72414,0.12438,3.79132e-05,0.974055,0.965315,1.02455,0.961842,0.41005,0.571808,0.229277,0.41005,0.571808,0.00786729,0.22931,0.229277,0.459112,0.0927802,-0.000108048,-5.61557e-06,-0.000108041,4.73634e-06,0.0847957,1,0.0015898,0.000171773,0.227521,0.421573,0.0729156,-0.188172,0.0175416,-0.348414,4.45147,-2.65107,-48.6272,-11.8096,-48.6272,-11.8094
-187.739,0.996604,0.0308565,8,511,0,199.602,-1946.48,-2813.39,-1290.53,-1753.66,-2601.51,-1295.98,-2.20926,1.30427,0.786144,-4.73683,0.978188,-0.0888377,0.86019,0.670794,0.362877,0.125842,-0.15366,1.00214,3.43885,5.69569,-0.27005,1.08693,1.11365,1.19189,1.12991,1.49768,-0.375777,0.82399,1.87872,0.0891901,0.335101,0.299105,0.471014,0.00583493,0.206822,1.0384,3.1153,299.828,10.7627,0.0167396,7.36998,0.275206,0.000209255,0.898328,0.930521,1.03158,0.950674,0.674616,0.4638,0.235831,0.674616,0.4638,0.0112594,0.23584,0.235831,0.485711,0.101363,-8.14517e-05,-4.39843e-06,-8.14503e-05,3.57204e-06,0.111129,1,0.00234969,0.000457156,0.236243,0.58178,0.0121333,-0.016584,0.0845321,-0.338667,3.67691,-1.11769,-48.6245,-11.8096,-48.6245,-11.8094
-190.712,0.999581,0.0308565,8,255,0,202.175,-1945.17,-2812.3,-1290.12,-1756.13,-2600.78,-1295.5,0.401699,-0.286798,-0.632813,-6.17144,-2.30959,0.465127,-0.309078,0.338086,-0.503609,-0.299229,-0.171656,-1.82369,3.10959,4.54067,-0.933361,1.18764,1.24141,1.10071,1.14985,-0.364261,-3.05872,0.503111,0.00258536,0.182023,0.166147,0.244978,0.248827,0.00536636,0.20447,0.54885,2.15724,64.5636,9.62005,4.70149,1.50133,0.0442684,1.64596e-05,1.02582,1.10114,0.914788,0.975987,0.464869,0.271202,0.221172,0.464869,0.271202,0.0108006,0.221222,0.221172,0.462035,0.0943699,-0.000104067,-5.62125e-06,-0.000104057,4.45466e-06,0.114451,1,0.00220569,0.000115271,0.22292,0.456668,0.0402339,0.146435,0.0210428,0.214834,2.56986,-2.46246,-48.6268,-11.8096,-48.6268,-11.8094
-189.14,0.976127,0.0308565,8,255,0,203.544,-1945.41,-2810.8,-1288.34,-1753.73,-2598.58,-1294.74,1.37659,0.178702,-2.01519,-5.88735,0.575799,0.373846,0.450151,2.32872,-0.839585,0.00565188,-0.287872,-1.89927,4.85139,3.63485,-1.18043,1.22874,1.16498,1.14767,1.22081,-1.5179,0.58757,0.78693,0.838811,0.161836,0.262017,0.808798,0.194285,0.00569844,0.189915,0.539568,15.0726,19.3635,9.22616,38.5886,2.39133,0.00746424,2.72326e-05,1.08291,0.995644,0.973186,1.07165,0.369085,0.562349,0.234089,0.369085,0.562349,0.00874769,0.234121,0.234089,0.524328,0.11564,-4.19229e-05,-2.34927e-06,-4.19207e-05,2.01837e-06,0.0756456,1,0.00192867,0.000252258,0.235819,0.523949,0.195095,0.105079,0.15676,0.00736787,4.06863,0.457146,-48.6205,-11.8096,-48.6205,-11.8095
-189.719,0.977195,0.0308565,8,255,0,205.831,-1947.93,-2815.02,-1291.2,-1753.42,-2602.31,-1296.1,-1.07537,-0.863543,1.46725,-5.89579,-0.79525,-0.630288,1.3496,-1.99561,1.16125,-0.349438,-0.532497,-0.583828,2.01304,4.77904,0.152294,1.13586,1.17453,1.17191,1.09088,-0.707176,1.30823,0.782337,0.0537584,0.0444126,0.449474,0.0603975,0.847979,0.00531356,0.162573,0.726024,0.634419,88.6377,11.56,0.193678,0.843331,0.661561,2.68284e-05,0.958159,1.00825,1.00477,0.903018,0.434056,0.649533,0.233875,0.434056,0.649533,0.0130046,0.233896,0.233875,0.518212,0.0938999,-5.54913e-05,-2.91983e-06,-5.54892e-05,2.05937e-06,0.138497,1,0.00235642,0.000646854,0.233398,0.457418,0.0207294,-0.340386,-0.0180176,0.2808,4.11012,0.25364,-48.6219,-11.8096,-48.6219,-11.8094
-186.472,0.983474,0.0308565,8,255,0,202.652,-1947.07,-2811.85,-1288.35,-1756.07,-2598.57,-1294.63,0.574917,-1.76512,-0.562669,-6.82861,0.227512,0.788852,-1.01468,-0.212504,-0.251192,0.469652,0.284491,-0.904492,1.08419,4.49791,0.891666,1.15865,1.19416,1.16434,1.10766,-1.77237,0.538035,0.766487,0.417399,0.276167,0.1088,0.176058,0.299661,0.00624369,0.27322,0.675349,0.224977,60.9956,13.1005,6.83399,0.342331,0.0484532,5.13547e-06,0.987372,1.03466,0.994804,0.923201,0.350771,0.556805,0.233134,0.350771,0.556805,0.00815367,0.233375,0.233134,0.453141,0.103037,-0.000108327,-6.26121e-06,-0.000108274,5.34021e-06,0.0791334,1,0.00185378,0.000124906,0.238263,0.432938,-0.116638,-0.0616532,0.140265,-0.0719088,4.19751,-3.05297,-48.6272,-11.8097,-48.6272,-11.8094
-185.656,0.99981,0.0308565,8,255,0,198.373,-1948.29,-2815.55,-1290.88,-1754.49,-2602.08,-1296.14,-1.40236,1.03994,-1.28985,-6.33272,0.180154,0.414687,1.49802,0.0154151,0.0890483,1.97107,0.349453,-0.477931,2.2118,4.91978,0.577712,1.13431,1.19427,1.17699,1.17527,-1.09801,-0.221701,0.620234,0.379608,0.170576,0.491337,0.201858,0.384993,0.00839181,0.284734,0.743581,0.79199,106.876,12.4228,0.0955952,5.65812,0.0189949,1.23674e-05,0.956198,1.03482,1.01152,1.00923,0.401419,0.478314,0.226414,0.401419,0.478314,0.0120806,0.226417,0.226414,0.532164,0.100885,-3.99322e-05,-2.0148e-06,-3.99319e-05,1.58212e-06,0.119752,1,0.00228994,0.000356373,0.22739,0.574461,0.144631,-0.322073,0.0341656,0.108444,4.15467,0.694784,-48.6203,-11.8096,-48.6203,-11.8095
-181.242,0.995362,0.0308565,8,255,0,194.792,-1946.66,-2813.89,-1291.04,-1754.5,-2602.15,-1296.29,-0.397857,-0.345011,-0.271069,-6.33075,-0.572291,0.528858,0.704948,-0.0170719,0.0493801,-0.612666,0.0278867,-0.0361384,1.99464,5.22492,-0.0539396,1.15984,1.21811,1.1754,1.20968,1.13248,0.789461,0.664801,0.0840401,0.197591,0.305297,0.197962,0.373909,0.00504512,0.232112,0.821525,0.62152,160.348,11.1635,0.836434,1.41642,0.0705346,1.24106e-05,0.988924,1.06785,1.0094,1.05604,0.627099,0.58552,0.228441,0.627099,0.58552,0.0126845,0.228457,0.228441,0.527189,0.105436,-4.2161e-05,-2.27672e-06,-4.21598e-05,1.75761e-06,0.120306,1,0.00253679,0.000369373,0.233464,0.568505,-0.0154366,-0.0293995,0.0391477,0.00452309,4.40612,0.54687,-48.6206,-11.8096,-48.6206,-11.8095
-183.942,0.991002,0.0308565,8,255,0,195.081,-1945.76,-2811.67,-1288.95,-1753.35,-2599.38,-1295.16,-0.153654,1.36397,0.135981,-7.02169,-0.0632139,-1.25284,-0.57492,-0.400139,-1.77606,0.260855,-0.700001,-1.01035,-2.06605,4.06209,-0.00949255,1.17286,1.1557,1.14869,1.15258,-1.13381,0.425911,0.737017,0.233096,0.0199223,0.141651,0.157312,0.0974802,0.00599216,0.146158,0.659409,0.00668563,34.1715,11.2478,1.41723,7.82341,0.119138,3.64721e-06,1.00603,0.983537,0.9745,0.979507,0.398556,0.544458,0.231764,0.398556,0.544458,0.00885451,0.231773,0.231764,0.455905,0.108542,-0.000103504,-6.26909e-06,-0.000103502,5.31441e-06,0.0815776,1,0.00210796,0.000328042,0.237087,0.490417,-0.0880991,0.259399,0.0367773,0.193907,4.38905,-2.86415,-48.6267,-11.8097,-48.6267,-11.8094
-181.821,0.980555,0.0308565,8,255,0,192.858,-1944.18,-2811.03,-1289.8,-1755.18,-2600.5,-1295.42,0.258101,-1.22049,0.558689,-5.27809,-1.11385,0.756387,-0.29571,0.669783,-0.327557,0.722701,0.388093,-0.160092,4.89387,4.91601,1.4104,1.14537,1.21252,1.18526,1.21803,-0.452205,-0.17226,0.648442,0.0283903,0.26486,0.167485,0.298923,0.283273,0.00656273,0.291812,0.798866,15.8045,106.341,14.3024,3.44805,0.590172,0.20533,8.01789e-05,0.970241,1.06,1.0226,1.06774,0.456764,0.483067,0.227695,0.456764,0.483067,0.0106988,0.22776,0.227695,0.527473,0.10331,-4.38171e-05,-2.2476e-06,-4.38121e-05,1.82465e-06,0.10356,1,0.00209544,0.000168478,0.226756,0.447702,-0.116273,0.0583404,0.0785698,-0.165116,4.34304,0.555614,-48.6207,-11.8096,-48.6207,-11.8095
-183.088,0.988054,0.0308565,8,255,0,194.028,-1945.59,-2811.12,-1288.85,-1753.04,-2598.33,-1294.47,0.201813,-0.804277,-0.634425,-7.97723,0.563954,0.0380761,-1.59436,0.167609,-0.889167,0.134542,-0.567846,0.975763,1.81347,2.79315,0.990379,1.18373,1.13606,1.18717,1.14578,-0.425827,1.16119,0.656711,0.819135,0.105025,0.0768382,0.221159,0.187319,0.00584494,0.158962,1.03224,0.507736,6.32414,13.3212,3.05343,0.894823,0.0441766,6.70586e-07,1.02055,0.958403,1.02518,0.970767,0.45918,0.63071,0.228072,0.45918,0.63071,0.0110988,0.228148,0.228072,0.508651,0.107081,-5.89752e-05,-3.23963e-06,-5.8967e-05,2.62887e-06,0.103649,1,0.00233634,0.000284396,0.234025,0.456926,0.0217006,0.0506577,-0.0505138,0.0618136,4.38102,-0.0976578,-48.6223,-11.8096,-48.6223,-11.8094
-183.576,0.998699,0.0308565,8,511,0,194.965,-1945.53,-2811.97,-1289.55,-1755.77,-2599.83,-1295.46,0.00326678,-0.345237,1.25365,-5.12566,0.837456,0.796213,1.87479,0.501726,-0.53056,1.17845,0.0810932,-0.634127,4.77504,4.67252,1.55661,1.16019,1.21331,1.17689,1.18385,-1.87322,0.116178,0.777761,1.41704,0.278797,0.615965,0.270252,0.243937,0.00717901,0.240094,0.717831,13.8415,76.934,14.6606,1.98882,1.4161,0.502477,0.000105048,0.989375,1.06111,1.01139,1.02071,0.343767,0.511754,0.233661,0.343767,0.511754,0.0105237,0.233696,0.233661,0.472534,0.114034,-8.74182e-05,-5.46053e-06,-8.74121e-05,4.48782e-06,0.0922867,1,0.00253959,0.000119425,0.237862,0.45434,-0.0691761,0.22417,-0.111525,-0.0548609,4.14511,-1.82693,-48.6251,-11.8096,-48.6251,-11.8094
-186.662,0.915223,0.0308565,7,255,0,200.712,-1946.97,-2811.57,-1288.61,-1753.95,-2597.62,-1294.13,0.91505,-0.920588,0.38061,-5.62501,0.490379,0.672158,1.67569,0.214264,-0.0373752,0.603772,-2.25596,-0.609321,1.95456,5.63735,0.527253,1.18878,1.16657,1.1945,1.16201,-0.548741,1.01915,0.731516,0.706844,0.237635,0.546609,0.227438,0.350766,0.0064108,0.0543786,0.72186,0.594332,277.455,12.3171,14.2443,0.796569,0.163252,4.33531e-05,1.02735,0.997726,1.03513,0.99175,0.44803,0.613045,0.231509,0.44803,0.613045,0.011198,0.231575,0.231509,0.469414,0.103836,-9.38856e-05,-5.43396e-06,-9.38735e-05,4.36619e-06,0.107843,1,0.00247694,0.000215075,0.222222,0.418231,0.261976,-0.452291,-0.0307256,0.0756739,4.40454,-2.00905,-48.6257,-11.8096,-48.6257,-11.8094
-181.722,0.998099,0.0308565,7,127,0,195.635,-1944.99,-2811.8,-1289.46,-1755.98,-2600.43,-1295.57,0.519229,0.190474,1.13803,-6.84918,0.955241,1.07259,1.31978,0.567308,0.0798365,0.32037,-1.67009,-0.537549,3.49912,3.72677,0.698908,1.19391,1.19188,1.14002,1.14887,0.977051,0.189391,0.824738,1.79428,0.397973,0.441502,0.281098,0.38239,0.0060628,0.0789059,0.733645,3.33208,21.8805,12.6801,6.05971,2.41965,0.432963,4.95162e-06,1.03433,1.03157,0.963421,0.974728,0.607905,0.519302,0.235866,0.607905,0.519302,0.00910758,0.235887,0.235866,0.487297,0.107104,-7.85457e-05,-5.33775e-06,-7.85426e-05,3.72771e-06,0.0850355,1,0.00200174,0.000120776,0.226523,0.444584,0.0744082,-0.00293362,0.0469786,0.143201,3.66426,-1.03864,-48.6242,-11.8096,-48.6242,-11.8094
-183.327,0.999657,0.0308565,8,255,0,193.882,-1945.5,-2811.56,-1288.97,-1753.26,-2598.73,-1294.66,-0.346752,-1.39701,-0.35078,-6.07793,0.395617,-1.67073,-0.676015,-0.749893,-1.44847,0.106164,1.58702,0.0592152,1.48012,5.15738,-0.118055,1.18915,1.13229,1.20141,1.15918,-1.68038,1.63462,0.549339,0.584592,0.0116314,0.133314,0.127534,0.124077,0.00581236,0.625129,0.839392,0.349989,146.576,11.0431,0.934023,0.49467,0.0636537,1.94266e-05,1.02786,0.95366,1.0446,0.98806,0.357285,0.693348,0.223226,0.357285,0.693348,0.0105754,0.223318,0.223226,0.489828,0.104824,-7.66464e-05,-4.20079e-06,-7.66331e-05,3.4497e-06,0.100888,1,0.00226301,0.000245879,0.225922,0.466725,0.116424,0.0103599,-0.162592,0.0558047,3.37618,-0.915239,-48.624,-11.8096,-48.624,-11.8094
-184.229,0.997988,0.0308565,8,255,0,194.299,-1945.08,-2810.92,-1289.18,-1753.06,-2598.96,-1294.66,-1.97107,-0.828277,0.727449,-5.54381,0.0920601,0.048239,0.607247,0.712911,1.42273,-0.390126,-2.94933,0.415859,3.76752,4.31915,-0.739197,1.15149,1.18468,1.18207,1.10574,-0.877686,-0.177058,0.754535,0.318177,0.106409,0.287915,0.30676,1.02806,0.00527115,0.035001,0.909732,4.49584,48.0934,9.94135,0.0279974,0.873603,0.255171,5.00637e-05,0.978103,1.02183,1.01831,0.920869,0.419503,0.482604,0.232578,0.419503,0.482604,0.0109228,0.232651,0.232578,0.485302,0.0998293,-8.26387e-05,-4.44991e-06,-8.26274e-05,3.58043e-06,0.109444,1,0.00224683,0.000319274,0.233729,0.460431,0.0863066,-0.186476,0.023896,-0.272174,4.29864,-1.13827,-48.6246,-11.8096,-48.6246,-11.8094
-189.811,0.987697,0.0308565,7,127,0,201.125,-1944.66,-2811,-1289.44,-1753.77,-2600.36,-1295.69,1.43287,2.09264,-1.17876,-6.71198,-0.258443,0.180668,-0.435813,-0.107027,1.37487,-1.76419,-0.153483,1.28202,3.08297,3.19328,-0.851781,1.15602,1.26816,1.12414,1.1306,-0.162687,-1.48056,0.767428,0.157626,0.126194,0.153981,0.18756,0.992454,0.00402145,0.206845,1.10609,2.0941,10.7654,9.75376,43.5753,16.2126,0.0219165,6.31473e-06,0.983958,1.14065,0.94347,0.951535,0.483993,0.371852,0.233178,0.483993,0.371852,0.00892042,0.233182,0.233178,0.459734,0.110811,-9.99479e-05,-6.03112e-06,-9.99472e-05,5.42037e-06,0.0805009,1,0.00214949,0.000347277,0.227964,0.424916,0.186774,-0.124874,-0.0400478,-0.137919,4.22677,-2.61052,-48.6263,-11.8097,-48.6263,-11.8094
-189.146,0.999334,0.0308565,8,255,0,211.144,-1945.38,-2811.64,-1290.07,-1752.98,-2601.42,-1296.39,-0.159065,-0.587127,0.689591,-5.35386,0.578535,-0.824964,-0.335953,0.34875,0.714787,0.807993,2.86427,-0.241286,3.90167,4.13454,0.346352,1.25279,1.16105,1.14164,1.14914,1.09237,-0.667883,0.5804,0.843423,0.0345646,0.163489,0.246551,0.610364,0.00667389,1.4075,0.784364,5.222,37.6269,11.9458,1.40076,1.11184,0.24303,7.01026e-05,1.11778,0.990491,0.965477,0.975071,0.622088,0.43748,0.224617,0.622088,0.43748,0.00954099,0.22467,0.224617,0.487977,0.121989,-7.13683e-05,-5.02981e-06,-7.13473e-05,3.84653e-06,0.0782123,1,0.00238509,0.000756308,0.220705,0.488063,-0.0569169,0.000115842,0.108144,0.199007,3.77548,-1.00517,-48.6235,-11.8096,-48.6235,-11.8094
-189.775,0.973994,0.0308565,8,255,0,206.129,-1946.48,-2812.82,-1288.6,-1755.24,-2600.19,-1295.02,1.13272,0.566195,1.28663,-4.65449,1.56183,-1.24883,0.189462,0.0694584,-0.152762,0.357878,0.0977218,-0.560868,4.85182,5.88812,-2.17537,1.17455,1.16422,1.15368,1.23285,-0.699568,-0.526821,0.680096,6.0507,0.0200255,0.224078,0.208511,0.32219,0.00610775,0.242644,0.729795,15.08,387.241,7.79665,22.7913,3.5231,0.524275,0.000242136,1.00828,0.994638,0.980922,1.08879,0.434717,0.449998,0.229141,0.434717,0.449998,0.0071309,0.229147,0.229141,0.543693,0.0949761,-3.42721e-05,-1.74922e-06,-3.42718e-05,1.32234e-06,0.075081,1,0.00124567,0.000179189,0.225678,0.558977,-0.0620909,0.437969,0.190836,-0.0577479,4.44551,0.999248,-48.6198,-11.8095,-48.6198,-11.8095
-186.688,0.996804,0.0308565,7,127,0,199.831,-1946.27,-2812.2,-1289.82,-1752.36,-2599.4,-1295.05,-0.654076,-1.94616,1.23237,-5.89465,0.0386596,1.06589,0.59418,-1.529,1.37776,0.403716,1.9318,-0.237202,3.61211,3.44981,-1.28641,1.16498,1.10398,1.16514,1.12269,-0.663739,-0.428885,0.646609,0.285887,0.394554,0.285667,0.0799111,0.99457,0.00616314,0.778246,0.785087,3.77991,15.1406,9.06219,0.481012,0.285644,0.488892,2.68827e-05,0.995641,0.91874,0.995853,0.941669,0.437843,0.458899,0.227611,0.437843,0.458899,0.0125675,0.227756,0.227611,0.459017,0.103807,-0.000101983,-5.99296e-06,-0.000101954,4.76487e-06,0.121071,1,0.00284211,0.000491143,0.221213,0.464439,-0.138185,-0.133776,0.0185369,-0.0857539,4.34255,-2.6573,-48.6266,-11.8097,-48.6265,-11.8094
-182.415,0.999588,0.0308565,8,511,0,194.03,-1945.51,-2811.42,-1289.15,-1755.63,-2599,-1294.42,1.96981,0.13711,0.608594,-5.80725,1.61165,-0.565491,-0.567561,0.706545,0.473991,0.218125,0.821042,-0.926838,3.80107,5.14585,-0.935172,1.1396,1.17302,1.17054,1.17812,1.02289,0.0838985,0.696507,6.68592,0.0482775,0.142278,0.30559,0.511179,0.00594194,0.384223,0.671952,4.6674,144.347,9.6171,138.921,2.29391,0.218958,3.13867e-05,0.962887,1.00624,1.00296,1.01302,0.613503,0.508461,0.229894,0.613503,0.508461,0.0109968,0.229922,0.229894,0.512881,0.0921158,-6.20433e-05,-3.06532e-06,-6.20403e-05,2.31347e-06,0.119381,1,0.00197506,0.000112594,0.231867,0.543842,0.169622,0.0888593,-0.124166,-0.0696767,4.46262,0.0628327,-48.6226,-11.8096,-48.6226,-11.8094
-186.797,0.996228,0.0308565,7,127,0,198.045,-1945.28,-2810.99,-1288.97,-1754.23,-2597.99,-1294.23,-0.087872,-1.80373,1.65748,-6.94912,-1.21995,0.663878,-0.012562,0.0978294,2.69355,0.149764,0.0452106,0.147821,3.95946,3.41865,-0.542746,1.23954,1.16327,1.16367,1.16388,0.389871,-1.50564,0.627018,0.0229526,0.235115,0.198498,0.212091,2.62105,0.00586248,0.234681,0.856342,5.56996,14.5263,10.2774,1.63353,0.329366,0.845202,4.14783e-06,1.09843,0.993395,0.993927,0.994197,0.540547,0.369991,0.226721,0.540547,0.369991,0.0125634,0.226836,0.226721,0.513142,0.104926,-5.53449e-05,-3.27008e-06,-5.53337e-05,2.35507e-06,0.119737,1,0.00256891,0.000142266,0.220861,0.548914,0.0019594,0.0958465,-0.182812,0.416821,4.22297,0.0724918,-48.6219,-11.8096,-48.6219,-11.8094
-190.507,0.999367,0.0308565,8,511,0,207.827,-1945.19,-2811.94,-1289.95,-1755.92,-2600.14,-1295.55,-1.53961,-0.32231,-0.419391,-6.00725,0.168203,-0.318508,-0.35013,-1.7023,-2.71601,0.550009,-1.26547,-0.679918,2.02117,5.86527,-0.337303,1.20294,1.15612,1.21512,1.09558,-1.63667,1.63034,0.485417,0.370625,0.0663547,0.162104,0.0720196,0.0487846,0.00634328,0.10204,0.710452,0.640197,375.655,10.6409,0.0710759,1.44895,0.0582709,2.20191e-05,1.04671,0.984076,1.06365,0.908622,0.360421,0.692755,0.22039,0.360421,0.692755,0.0120939,0.220404,0.22039,0.512652,0.115677,-5.10566e-05,-3.17001e-06,-5.10553e-05,2.44008e-06,0.104554,1,0.00272877,0.000113037,0.22421,0.491618,0.190137,-0.407646,-0.0156372,0.101739,2.19269,0.0543675,-48.6215,-11.8096,-48.6215,-11.8094
-183.102,0.97132,0.0308565,8,383,0,210.222,-1945.53,-2811.52,-1289.71,-1752.18,-2600.97,-1295.72,-0.0774337,-0.0865259,1.1092,-5.37822,-1.23627,-0.79755,0.82806,0.669383,0.816066,-0.902058,-1.31447,-0.770267,3.25429,4.70676,-0.241957,1.09933,1.19386,1.17886,1.18306,-0.245904,-0.09806,0.590135,0.0222142,0.0358066,0.328703,0.298852,0.65763,0.00476563,0.098912,0.696115,2.53534,80.5164,10.814,1.67077,1.83422,0.417188,6.71402e-05,0.913121,1.03426,1.01402,1.01965,0.476004,0.49029,0.225055,0.476004,0.49029,0.00941009,0.225072,0.225055,0.526498,0.106048,-4.40541e-05,-2.4023e-06,-4.40528e-05,1.91641e-06,0.0887347,1,0.00189538,0.000971742,0.228476,0.548713,-0.182195,0.0105105,-0.0651225,0.0442019,3.87633,0.525544,-48.6208,-11.8096,-48.6208,-11.8095
