# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-2.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-186.302,0.917936,0.0326554,8,383,0,199.198,-1946.35,-2813.19,-1289.69,-1753.44,-2599.63,-1295.11,-1.69787,0.725004,2.05055,-6.53148,1.30032,-1.53266,-0.0996951,-0.0448031,0.220393,-0.979958,1.09107,0.0402833,1.51098,4.80163,0.285866,1.23071,1.15876,1.13794,1.197,-0.347187,0.0638866,0.889569,3.5827,0.0138946,0.188387,0.194695,0.424094,0.00469308,0.456144,0.835814,0.362255,91.3399,11.8242,0.0505021,4.12948,1.40213,8.69538e-06,1.08572,0.987508,0.960789,1.03854,0.466459,0.50643,0.238944,0.466459,0.50643,0.0116772,0.238959,0.238944,0.480832,0.103872,-8.42043e-05,-6.95976e-06,-8.4202e-05,3.7972e-06,0.112428,1,0.00252255,0.000240237,0.239191,0.53141,-0.0384485,0.0954321,0.0837083,-0.125785,2.63769,-1.36922,-48.6248,-11.8097,-48.6248,-11.8094
-186.791,0.984249,0.0326554,7,255,0,202.227,-1944.76,-2811.38,-1289.52,-1756.33,-2599.84,-1295.27,1.81129,-0.630405,-0.766345,-6.61933,-0.944888,1.18728,-0.704618,0.606657,0.844711,1.15917,0.113783,-0.812706,0.204101,5.80785,-1.69638,1.18073,1.13868,1.22835,1.16716,0.155556,2.48982,0.721958,0.0398307,0.461316,0.131046,0.287813,0.671651,0.0071518,0.245133,0.689481,0.084244,348.044,8.45487,98.6527,1.06475,0.0372748,7.44168e-06,1.01651,0.961728,1.08236,0.998504,0.5158,0.822684,0.231067,0.5158,0.822684,0.0106763,0.231131,0.231067,0.503065,0.108591,-6.34087e-05,-3.54546e-06,-6.34012e-05,2.91005e-06,0.0983164,1,0.00230436,8.92163e-05,0.238482,0.532387,0.11205,-0.157135,0.0914635,0.297559,4.43269,-0.322354,-48.6227,-11.8096,-48.6227,-11.8094
-183.058,0.998338,0.0326554,7,255,0,195.495,-1946.56,-2813.73,-1290.28,-1754.2,-2601.14,-1295.91,-0.0855575,0.164817,0.244649,-6.18072,-0.0729893,-0.448918,-0.351862,0.363876,0.609249,-1.16743,-2.30292,0.687715,-0.000207424,5.51861,1.53198,1.15776,1.19644,1.11047,1.14958,-0.223185,1.16969,0.760903,0.228574,0.0560969,0.161936,0.248798,0.564721,0.00452297,0.0527798,0.967283,0.0670665,236.938,14.5996,1.64172,2.35836,0.137032,1.61911e-05,0.986211,1.03778,0.92663,0.975641,0.478172,0.631783,0.232874,0.478172,0.631783,0.0110215,0.2329,0.232874,0.490988,0.10705,-7.44145e-05,-4.09043e-06,-7.44109e-05,3.43913e-06,0.102957,1,0.00240293,0.000285732,0.234576,0.507336,-0.163973,-0.257575,0.132623,-0.0412439,4.26656,-0.859737,-48.6238,-11.8096,-48.6238,-11.8094
-185.104,0.995706,0.0326554,7,255,0,200.424,-1946.11,-2812.59,-1289.84,-1755.96,-2601.12,-1295.94,1.66367,-0.580213,-0.323807,-7.56914,-0.270943,-1.1447,1.48901,1.08573,-1.64157,0.208603,0.650828,0.0269558,-1.36861,3.98338,0.591233,1.12773,1.16108,1.19095,1.14644,0.235785,0.86869,0.68512,0.153727,0.0228991,0.488689,0.383659,0.10763,0.00593081,0.344834,0.833304,0.0145615,30.7764,12.4512,71.7257,1.11956,0.0659034,1.38222e-06,0.947952,0.990536,1.0303,0.971604,0.524143,0.594872,0.229371,0.524143,0.594872,0.00906317,0.229438,0.229371,0.469266,0.106175,-9.3718e-05,-5.43552e-06,-9.37054e-05,4.56641e-06,0.085361,1,0.00205044,0.000183528,0.230158,0.458663,-0.256102,-0.103458,-0.0769387,-0.188287,4.45528,-2.01782,-48.6257,-11.8096,-48.6257,-11.8094
-185.431,0.993779,0.0326554,7,127,0,200.893,-1946.1,-2812.3,-1289.7,-1754.72,-2600.77,-1295.74,1.2961,-0.59836,-0.109119,-7.339,-0.268365,-1.15322,1.94592,1.16609,-1.89757,-0.186095,0.0518929,0.641465,-2.03343,4.14646,0.14186,1.12576,1.15596,1.18716,1.16062,-0.154707,1.23488,0.686171,0.154523,0.0226493,0.642823,0.402611,0.0891364,0.00548727,0.23568,0.957241,0.00693352,38.2277,11.5396,32.4324,1.09942,0.0868909,2.07836e-06,0.945485,0.983871,1.02517,0.989939,0.484766,0.640074,0.229419,0.484766,0.640074,0.00949976,0.229468,0.229419,0.499108,0.108542,-6.73813e-05,-3.73213e-06,-6.73751e-05,3.0182e-06,0.0875214,1,0.00206585,0.000295091,0.227958,0.487499,-0.040061,0.0730051,0.0545264,0.132564,4.45605,-0.490523,-48.6231,-11.8096,-48.6231,-11.8094
-181.084,0.994145,0.0326554,8,383,0,196.256,-1945.3,-2811.2,-1289.51,-1754.73,-2599.41,-1294.93,-0.836221,0.692153,-1.31723,-6.06138,1.59825,1.73526,-0.403693,0.702615,1.79504,0.113396,-0.58071,-0.720395,3.70477,4.51406,-1.03928,1.19763,1.17071,1.20193,1.18796,-0.327831,0.564329,0.673089,6.50875,0.934244,0.156977,0.30487,1.35237,0.00582065,0.157668,0.703993,4.19177,62.3198,9.44916,0.324598,3.99602,0.0183369,2.00051e-05,1.03941,1.00319,1.04531,1.02625,0.468268,0.559741,0.22882,0.468268,0.559741,0.0117754,0.228833,0.22882,0.516795,0.104708,-5.24812e-05,-2.80601e-06,-5.24801e-05,2.23356e-06,0.112467,1,0.00238546,0.000191328,0.230072,0.529331,-0.082102,-0.115352,-0.0448884,-0.0667722,4.4304,0.204132,-48.6216,-11.8096,-48.6216,-11.8094
-182.969,0.99925,0.0326554,7,255,0,193.227,-1945.9,-2812.39,-1289.14,-1753.22,-2599.75,-1294.92,0.974428,0.505436,-0.0961982,-6.73421,0.906633,0.9602,-0.379101,-0.227368,-0.872295,-0.513637,1.76645,-0.637596,2.4178,4.34404,0.697248,1.16821,1.18334,1.20853,1.18785,0.0588847,2.1465,0.725329,1.62775,0.34435,0.159311,0.174495,0.189661,0.00514448,0.700626,0.717269,0.996712,49.7113,12.6766,16.1929,3.31542,0.0883487,6.07069e-06,0.999892,1.02003,1.05445,1.0261,0.505923,0.76809,0.231223,0.505923,0.76809,0.00959423,0.231231,0.231223,0.532636,0.09896,-4.1551e-05,-2.05292e-06,-4.15504e-05,1.65822e-06,0.0969507,1,0.0017825,0.000318944,0.233771,0.562571,-0.0234849,0.162541,0.0278608,0.168748,4.42713,0.708295,-48.6205,-11.8096,-48.6205,-11.8095
-186.94,0.991801,0.0326554,8,255,0,198.324,-1946.07,-2813.38,-1290.76,-1755.74,-2602.08,-1296.18,0.920752,-1.73687,0.269082,-6.27882,0.202279,-0.589261,0.107003,1.86343,0.103358,-0.866455,-0.366815,-0.316153,2.43104,4.33833,-1.65229,1.19399,1.24892,1.14033,1.11442,-1.10622,0.711553,0.843087,0.396818,0.0468221,0.213261,0.61178,0.389072,0.00479916,0.180623,0.771225,1.01155,49.3359,8.51817,14.4208,0.352141,0.141412,1.36072e-05,1.03443,1.1121,0.963822,0.931469,0.400761,0.576467,0.236733,0.400761,0.576467,0.0107657,0.237132,0.236733,0.463703,0.0960614,-0.000102076,-5.48647e-06,-0.000101996,4.43578e-06,0.112071,1,0.00223016,0.000212248,0.244956,0.450216,0.0514745,0.00275918,0.0282619,0.264577,3.2971,-2.35714,-48.6266,-11.8096,-48.6266,-11.8094
-195.593,0.990035,0.0326554,7,127,0,203.179,-1947.55,-2814.58,-1290.48,-1756.12,-2601.64,-1296.1,1.86047,2.81969,-2.12454,-6.40138,-0.913123,0.161674,0.177112,-0.714241,-2.2941,-1.91024,0.407622,2.40351,1.20917,5.33506,0.201119,1.16322,1.12785,1.14061,1.1364,-1.21125,2.09426,0.661875,0.0424485,0.123145,0.222424,0.130291,0.0665622,0.00390743,0.295456,1.42459,0.258655,185.634,11.6559,109.707,33.5434,0.00648388,1.09503e-05,0.993337,0.948096,0.964174,0.958839,0.39243,0.760108,0.228307,0.39243,0.760108,0.0110257,0.228308,0.228307,0.507888,0.106359,-5.99507e-05,-3.27844e-06,-5.99506e-05,2.66301e-06,0.103665,1,0.0023077,0.000170048,0.224889,0.423961,-0.210958,-0.00417983,0.000187576,-0.138147,4.39463,-0.127496,-48.6223,-11.8096,-48.6223,-11.8094
-184.577,0.994688,0.0326554,7,127,0,201.727,-1945.24,-2812.17,-1289.4,-1754.83,-2600.11,-1295.4,-0.57573,-1.47737,0.0434759,-6.52086,1.38043,-1.13346,0.0833807,1.06144,0.150192,0.314828,-0.527836,-1.84337,1.93734,4.41577,-1.04533,1.21267,1.23181,1.15751,1.11466,-0.738111,1.47799,0.788392,4.20662,0.0232329,0.21026,0.378108,0.402725,0.00605619,0.163056,0.546417,0.583018,54.6855,9.4395,0.569675,0.456475,0.105758,8.86062e-06,1.06022,1.0873,0.985889,0.931763,0.431378,0.671965,0.234158,0.431378,0.671965,0.0091763,0.234375,0.234158,0.457733,0.103226,-0.000104439,-6.96084e-06,-0.000104393,4.98537e-06,0.0888961,1,0.00206926,0.0001612,0.234533,0.479556,0.159337,0.0929964,0.166922,0.00621635,4.01884,-2.74191,-48.6268,-11.8097,-48.6268,-11.8094
-185.156,0.958637,0.0326554,7,255,0,198.134,-1944.47,-2810.81,-1289.46,-1754.27,-2598.99,-1294.95,-0.274149,-0.49163,0.898824,-6.75392,0.587184,-1.39691,2.08883,0.834178,-0.565728,-0.68414,-0.941099,-0.884456,1.54891,4.97732,-0.896386,1.23066,1.15112,1.16916,1.16757,0.140057,2.11395,0.78151,0.858168,0.0165488,0.700373,0.329911,0.2377,0.00497461,0.125397,0.678409,0.37792,115.373,9.68042,1.09255,1.22326,0.318182,5.86237e-06,1.08565,0.977619,1.00114,0.999041,0.514204,0.763107,0.233836,0.514204,0.763107,0.0124162,0.233867,0.233836,0.508334,0.113661,-5.57229e-05,-3.44847e-06,-5.57197e-05,2.61252e-06,0.10924,1,0.00277617,0.00016257,0.230808,0.429737,0.0354902,0.235329,0.138734,-0.0131508,4.11522,-0.110029,-48.6219,-11.8096,-48.6219,-11.8094
-190.322,0.999187,0.0326554,7,127,0,203.652,-1944.68,-2811.97,-1290.61,-1755.93,-2601.25,-1296.03,-1.75727,0.596475,-0.382709,-5.80422,0.861559,2.47828,0.577479,0.291407,-1.41644,0.968485,2.09072,0.836054,5.69116,3.3833,0.934743,1.18572,1.19415,1.16943,1.14203,-1.38885,0.354868,0.744726,1.48717,2.43219,0.282818,0.238212,0.127039,0.0068882,0.860941,1.00021,38.4811,13.8593,13.1964,0.0444237,3.63141,0.0610895,3.15556e-05,1.02323,1.03465,1.00149,0.965979,0.378735,0.536776,0.232122,0.378735,0.536776,0.0125895,0.232131,0.232122,0.511508,0.112035,-5.35117e-05,-3.09679e-06,-5.35108e-05,2.45178e-06,0.11251,1,0.00275731,0.00014142,0.223086,0.509353,-0.0597241,-0.270229,0.0282358,-0.315321,4.3564,0.0116442,-48.6217,-11.8096,-48.6217,-11.8094
-185.478,0.988918,0.0326554,8,255,0,202.104,-1946.42,-2813.61,-1289.29,-1754.61,-2601.47,-1296.17,1.51725,-0.0613475,0.654553,-6.48214,-2.04719,0.397858,-1.53534,0.780568,0.324058,-1.48114,-0.73566,0.12576,2.82154,4.65527,-0.457205,1.16998,1.2172,1.15113,1.1362,-0.628264,-0.243078,0.773492,0.00437413,0.166919,0.0796079,0.319468,0.457739,0.00425199,0.142884,0.85209,1.56413,75.1887,10.4272,52.284,1.88099,0.232308,9.49002e-06,1.00223,1.06657,0.977634,0.958587,0.440961,0.476274,0.233461,0.440961,0.476274,0.00721794,0.233487,0.233461,0.532553,0.115839,-3.48627e-05,-1.96818e-06,-3.48612e-05,1.68062e-06,0.0623101,1,0.00157,0.000273699,0.235521,0.585125,-0.0739505,-0.385965,0.103738,-0.157317,4.17973,0.705932,-48.6198,-11.8095,-48.6198,-11.8095
-188.623,0.998634,0.0326554,8,255,0,198.996,-1944.63,-2810.11,-1289.18,-1754.17,-2598.39,-1294.12,-1.38454,1.55166,-0.150488,-6.68307,0.239435,-1.15333,0.299958,-0.592755,0.319437,2.2074,-1.2715,-1.99991,1.49046,5.1709,-1.11539,1.14945,1.15073,1.10773,1.20206,-0.44732,0.106813,0.718848,0.427492,0.022646,0.239437,0.140143,0.456184,0.00879162,0.10165,0.527454,0.354054,149.235,9.32826,0.0993448,9.43864,0.0823832,6.64672e-06,0.97547,0.977113,0.92329,1.04549,0.457211,0.510796,0.230924,0.457211,0.510796,0.012731,0.230926,0.230924,0.52575,0.0935217,-4.89587e-05,-2.35767e-06,-4.89584e-05,1.78998e-06,0.136132,1,0.00226455,0.000188875,0.231069,0.529965,-0.136192,0.177474,-0.0943642,-0.158551,4.44257,0.502175,-48.6212,-11.8096,-48.6212,-11.8095
-181.313,0.998557,0.0326554,8,255,0,197.733,-1945.15,-2810.79,-1289.01,-1754.61,-2599.26,-1294.95,0.866838,-1.05054,0.940914,-5.29918,0.171284,-0.531633,0.878262,1.98205,-0.802806,-1.04454,-0.518425,0.938597,4.46401,4.87696,0.304205,1.14574,1.11801,1.13037,1.18754,-0.693746,-0.575935,0.697952,0.372921,0.0504289,0.338754,0.656911,0.199619,0.00463377,0.164034,1.02362,9.78174,100.962,11.861,12.836,0.6995,0.335903,7.7237e-05,0.970707,0.935881,0.951255,1.02568,0.435223,0.4456,0.229961,0.435223,0.4456,0.00986814,0.230074,0.229961,0.512511,0.108537,-5.54856e-05,-3.00087e-06,-5.54746e-05,2.52428e-06,0.09092,1,0.0020898,0.000210145,0.234759,0.54046,0.260138,0.0152705,0.0452905,-0.237787,4.46263,0.0491217,-48.6219,-11.8096,-48.6219,-11.8094
-182.58,0.977197,0.0326554,7,127,0,192.801,-1947.01,-2813.61,-1289.21,-1754.09,-2600.88,-1295.8,0.75407,-1.39712,-0.819131,-6.42308,-0.325192,0.161651,-0.664572,-0.433845,0.173911,0.427953,0.537552,-0.0492469,2.36722,5.32035,0.340384,1.21751,1.22026,1.21026,1.16572,-0.222342,0.236074,0.694414,0.137891,0.123142,0.134233,0.154163,0.409822,0.00619263,0.320885,0.819099,0.94201,182.037,11.9338,10.0619,0.494618,0.0348252,1.05372e-05,1.06701,1.07088,1.05686,0.996612,0.478253,0.524174,0.229798,0.478253,0.524174,0.00796326,0.229824,0.229798,0.547382,0.113833,-2.13324e-05,-1.12543e-06,-2.13314e-05,9.76097e-07,0.0699557,1,0.00165598,0.000339264,0.21852,0.543353,0.114008,0.118955,0.0646099,-0.0887321,4.46203,1.08578,-48.6185,-11.8095,-48.6185,-11.8095
-186.166,0.997313,0.0326554,8,255,0,193.511,-1944.23,-2811.06,-1290.39,-1753.1,-2601.14,-1295.89,0.721685,0.731693,-0.715789,-6.90127,-0.538295,1.25583,1.03287,-1.54943,0.156826,-0.656405,0.295452,0.710417,-0.317054,3.93552,0.967216,1.14019,1.20664,1.23094,1.12429,-2.18222,1.33667,0.778808,0.0899649,0.503885,0.371683,0.0789375,0.404698,0.00500185,0.275129,0.97225,0.0470893,28.8791,13.2691,9.38231,4.1572,0.0397822,4.51494e-06,0.963635,1.05182,1.08605,0.943663,0.323165,0.653239,0.23371,0.323165,0.653239,0.0116558,0.233715,0.23371,0.501534,0.107193,-6.49093e-05,-3.62622e-06,-6.49087e-05,2.91807e-06,0.108737,1,0.00249099,0.000508569,0.22459,0.517818,0.000506723,-0.0681739,-0.0883512,-0.223298,4.14185,-0.386517,-48.6228,-11.8096,-48.6228,-11.8094
-188.154,0.995618,0.0326554,8,255,0,204.07,-1945.13,-2810.73,-1289.8,-1756.18,-2598.4,-1294.27,-2.0713,-0.898983,0.548442,-6.63805,-0.346573,0.382647,-0.35543,0.49479,0.428003,1.74622,-0.717442,-1.63365,1.57733,5.15892,0.411448,1.16106,1.18024,1.07809,1.11246,-0.234047,0.332385,0.581152,0.132108,0.163681,0.16159,0.269129,0.494156,0.00802832,0.144547,0.572896,0.390101,146.876,12.0781,0.0225488,0.813967,0.202638,7.19874e-06,0.99051,1.01586,0.887917,0.929067,0.477135,0.534368,0.224651,0.477135,0.534368,0.01537,0.224755,0.224651,0.466123,0.0933461,-9.9122e-05,-5.28158e-06,-9.91016e-05,3.9172e-06,0.164741,1,0.0030779,7.99352e-05,0.218214,0.45591,-0.0574125,0.150656,-0.0498425,0.0800583,3.79757,-2.20725,-48.6263,-11.8096,-48.6263,-11.8094
-185.352,0.980466,0.0326554,9,511,0,200.335,-1946.29,-2812.86,-1289.65,-1755.69,-2599.62,-1294.95,0.403335,0.508705,2.22854,-5.82293,0.775401,-1.10028,-1.95068,0.702997,0.575995,-0.117492,-0.649598,-1.13922,4.59006,4.18079,-0.994954,1.11473,1.07665,1.18628,1.17446,-0.837586,-0.609427,0.667446,1.25134,0.0242469,0.0620479,0.30494,0.551058,0.0055619,0.150915,0.640511,11.2594,40.0131,9.52031,4.71812,3.32627,1.76332,3.05264e-05,0.931847,0.886233,1.02398,1.00815,0.422881,0.442625,0.228562,0.422881,0.442625,0.0116567,0.228604,0.228562,0.495167,0.0991422,-7.42107e-05,-3.71535e-06,-7.4205e-05,3.10385e-06,0.117576,1,0.0023339,0.000107572,0.225066,0.470584,-0.0543605,0.235756,0.0837698,0.522355,4.4164,-0.665638,-48.6238,-11.8096,-48.6238,-11.8094
-188.781,0.973514,0.0326554,7,127,0,199.67,-1947.3,-2814.94,-1290.23,-1752.8,-2601.23,-1295.76,0.862276,1.04912,1.63114,-6.43439,-1.84709,-0.138571,-0.0493028,-0.896025,-0.861691,-0.888784,0.6727,-0.632985,3.01077,4.49205,-0.460883,1.11656,1.20548,1.22026,1.21961,-0.268318,-1.08258,0.687648,0.00653189,0.0836572,0.19417,0.116828,0.191148,0.00477811,0.34966,0.718016,1.93197,60.522,10.4207,12.7102,5.7103,0.817014,1.03282e-05,0.934094,1.05022,1.07088,1.06995,0.473875,0.40266,0.229487,0.473875,0.40266,0.0111495,0.229489,0.229487,0.542943,0.104009,-2.87734e-05,-1.76845e-06,-2.87733e-05,1.16449e-06,0.107198,1,0.00213586,0.000431219,0.225104,0.529344,0.111388,-0.213174,0.0635381,0.16518,4.45659,0.98102,-48.6192,-11.8095,-48.6192,-11.8095
-190.804,0.996709,0.0326554,7,255,0,210.067,-1947.6,-2814.75,-1290.11,-1751.9,-2600.83,-1295.56,1.80738,0.604624,1.1922,-6.58159,-1.48514,-0.385494,-0.327099,-0.705449,-0.681936,-0.687681,0.0524162,-1.07206,2.66246,4.5605,-0.934617,1.0721,1.16749,1.22527,1.16835,0.211642,-0.818378,0.7287,0.0134907,0.0608708,0.16436,0.13098,0.218203,0.00497114,0.235758,0.650291,1.30967,66.2885,9.618,97.8253,3.66113,0.464245,7.95639e-06,0.880936,0.998942,1.07797,1.00006,0.521618,0.424509,0.231379,0.521618,0.424509,0.0116544,0.231382,0.231379,0.553065,0.104848,-1.8403e-05,-9.61398e-07,-1.84029e-05,7.36687e-07,0.111155,1,0.00220941,0.000642848,0.232983,0.623129,0.0464551,-0.0668338,-0.178114,-0.378888,4.41791,1.20909,-48.6182,-11.8095,-48.6182,-11.8095
-184.111,0.99571,0.0326554,8,255,0,207.413,-1944.25,-2810.28,-1290.03,-1752.69,-2600.83,-1295.69,0.185293,-1.24709,-0.763478,-5.11699,-0.695435,-0.489173,0.76175,1.96893,0.437652,1.29299,-0.104203,0.909475,3.60317,4.6168,0.230337,1.21938,1.1719,1.21869,1.16892,-1.85763,0.964611,0.688448,0.0656623,0.053263,0.315881,0.651758,0.49768,0.00734278,0.213425,1.01691,3.7424,71.4404,11.7136,2.94643,0.574682,0.0374126,0.000106674,1.06964,1.00476,1.06867,1.00082,0.34484,0.606394,0.229524,0.34484,0.606394,0.0108088,0.229667,0.229524,0.507363,0.105934,-6.08328e-05,-3.35341e-06,-6.08172e-05,2.69624e-06,0.102034,1,0.00225662,0.000734606,0.229648,0.470545,-0.00352503,0.340525,-0.0931481,0.150303,4.46013,-0.148177,-48.6224,-11.8096,-48.6224,-11.8094
-187.925,0.981938,0.0326554,8,255,0,199.258,-1946.41,-2812.39,-1288.52,-1754.2,-2599.48,-1295.13,-0.0655755,-0.499982,0.350464,-4.65791,-0.028514,0.473216,0.924861,-1.6349,0.0982229,-1.96183,-0.330232,-0.684227,3.15997,5.70905,-0.202535,1.18361,1.1414,1.09696,1.09378,0.0588959,-1.36175,0.62622,0.249881,0.183929,0.348359,0.0749915,0.387603,0.00386793,0.184871,0.709762,2.28201,305.201,10.8863,1.7141,1.21308,0.157036,0.00024067,1.02038,0.965177,0.910284,0.90647,0.505924,0.380794,0.226685,0.505924,0.380794,0.00692161,0.226727,0.226685,0.410631,0.0998235,-0.0001415,-8.57049e-06,-0.000141487,7.51327e-06,0.0693394,1,0.00168253,0.000236426,0.224842,0.38961,-0.0162516,-0.0907777,-0.197491,0.247063,4.20604,-6.62653,-48.6305,-11.8097,-48.6305,-11.8093
-183.023,0.999987,0.0326554,7,255,0,201.876,-1946.57,-2813.58,-1290.39,-1755.05,-2601.37,-1295.93,-0.560012,-0.332131,-0.0152727,-7.08504,-1.19634,0.61371,-0.626679,1.67009,-0.208045,-0.211078,-0.651541,-0.0165716,4.2784,3.03783,0.389667,1.21774,1.15512,1.21744,1.17693,-0.0830951,0.982382,0.613808,0.0240645,0.220406,0.137319,0.544774,0.309336,0.00546033,0.150729,0.82516,7.95148,8.75536,12.0337,0.589342,1.43479,0.0980525,3.25983e-06,1.06733,0.982786,1.0669,1.01144,0.491759,0.608553,0.226123,0.491759,0.608553,0.011551,0.226158,0.226123,0.539435,0.108054,-2.99914e-05,-1.59145e-06,-2.99896e-05,1.2709e-06,0.106901,1,0.00231375,0.000236407,0.223544,0.523376,-0.0406816,0.491472,-0.124798,0.197728,4.10813,0.892893,-48.6194,-11.8095,-48.6194,-11.8095
-182.592,0.997995,0.0326554,8,255,0,190.021,-1944.53,-2810.36,-1288.57,-1755.49,-2599.89,-1295.02,0.883738,0.296313,0.141486,-6.39487,0.847821,-0.709618,0.87083,0.461759,-1.12871,0.361905,-0.228438,0.746995,2.4359,5.0409,-0.467824,1.1329,1.24423,1.11214,1.15431,0.0380029,-0.000628671,0.667623,1.44678,0.0400996,0.337247,0.263848,0.157024,0.0061126,0.197224,0.980308,1.01706,125.548,10.4085,13.3131,2.68978,0.119985,1.10774e-05,0.954424,1.10524,0.928664,0.981742,0.503815,0.499937,0.22857,0.503815,0.499937,0.00728313,0.228583,0.22857,0.51366,0.0983785,-6.01617e-05,-2.93938e-06,-6.01602e-05,2.53876e-06,0.0740317,1,0.00139486,0.000175878,0.22743,0.534021,0.237324,-0.112026,-0.0738027,0.00142914,4.41505,0.0915126,-48.6224,-11.8096,-48.6224,-11.8094
-181.316,0.974768,0.0326554,7,255,0,201.13,-1945.61,-2811.7,-1289.48,-1754.23,-2600.04,-1295.2,0.1916,-0.119327,-0.751654,-5.80409,-0.708699,0.638484,-0.308602,0.921865,-0.377783,-1.68267,0.0777099,1.87369,3.07242,5.0838,0.16061,1.10902,1.11986,1.1534,1.19437,0.504448,1.15548,0.639237,0.0639399,0.22755,0.166194,0.347733,0.272987,0.00408654,0.239578,1.26407,2.06958,132.918,11.5762,2.98683,1.77504,0.0379867,3.15629e-05,0.924864,0.938166,0.980566,1.03496,0.553077,0.62999,0.227276,0.553077,0.62999,0.0100937,0.227317,0.227276,0.504949,0.101543,-6.52251e-05,-3.44939e-06,-6.52202e-05,2.79797e-06,0.0994039,1,0.00202961,0.00028138,0.225401,0.483777,0.0107418,-0.125409,0.0725569,0.0706952,4.29067,-0.244937,-48.6229,-11.8096,-48.6229,-11.8094
-182.504,0.998214,0.0326554,8,255,0,194.72,-1944.74,-2811.36,-1290.19,-1755.59,-2599.77,-1295.09,-0.774793,-0.205517,0.787912,-5.81166,-0.0603462,0.323805,-1.22093,-1.34924,-0.42729,-0.281659,-0.792893,-1.94911,4.44652,3.87984,-0.45562,1.2065,1.19614,1.14885,1.0862,-0.563068,-0.0163035,0.622918,0.234439,0.151737,0.0961354,0.089012,0.263213,0.00538496,0.137781,0.533535,9.59268,26.8185,10.43,0.370639,1.62845,0.275833,3.11424e-05,1.05164,1.03737,0.974695,0.897462,0.446748,0.498372,0.226535,0.446748,0.498372,0.0136987,0.226566,0.226535,0.466418,0.0987018,-9.7579e-05,-5.62601e-06,-9.75733e-05,4.1929e-06,0.138792,1,0.0028988,0.000117147,0.222358,0.517733,0.0588112,-0.418948,0.0789598,0.00623339,4.17984,-2.18924,-48.6261,-11.8096,-48.6261,-11.8094
