# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-1.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-267.138,0.999972,0.161326,6,95,0,287.809,-1945.84,-2812.99,-1291.16,-1741.77,-2605.82,-1298.26,-1.0594,1.90753,0.074107,1.17047,-0.210141,0.67401,-0.218475,1.00679,0.375158,0.226959,-0.0976663,-0.447279,0.288176,1.52849,1.57008,1.16109,1.24089,1.17285,1.16033,-5.29148,5.32793,0.746424,0.173646,0.238202,0.175429,0.365912,0.475294,0.00595229,0.214313,0.748741,0.092532,1.1771,14.6941,0.200474,13.4729,0.110013,7.37375,0.990553,1.10039,1.00602,0.989557,0.173523,1.45127,0.232201,0.173523,1.45127,0.00651123,0.232201,0.232201,0.556923,0.114471,-1.34797e-13,7.45366e-11,4.09822e-13,-6.20745e-11,0.0568811,1,0.00133833,0.286775,0.232346,0.567654,-0.109205,0.377459,-0.133279,-0.227673,4.34941,1.2861,-48.6164,-11.8095,-48.6164,-11.8095
-270.071,0.983821,0.161326,5,63,0,285.768,-1947.68,-2815.26,-1292.35,-1742.89,-2607,-1299.02,0.0802506,-0.419101,1.11098,0.865644,-0.170965,-1.79152,-0.490208,1.11956,0.639724,-0.703962,1.04055,-1.71992,-1.62799,0.218613,0.263625,1.20968,1.15786,1.17724,1.24025,-4.8211,5.86807,0.738909,0.187828,0.00995586,0.149037,0.391526,0.577538,0.00495523,0.441732,0.561851,0.0109013,0.206306,11.7798,2.34849,1.31528,0.418141,4.29589,1.05605,0.986343,1.01186,1.09946,0.19064,1.61683,0.231852,0.19064,1.61683,0.00772977,0.231852,0.231852,0.485041,0.114135,-8.05403e-13,3.68548e-13,-6.17272e-13,1.97474e-12,0.067725,1,0.00181888,0.246671,0.229453,0.615417,-0.0815021,0.05489,-0.125162,0.0865311,4.38236,-1.15149,-48.6164,-11.8095,-48.6164,-11.8095
-269.906,0.996892,0.161326,5,31,0,283.882,-1945.94,-2812.07,-1291.49,-1742.55,-2604.99,-1297.73,0.0806571,0.897218,0.312125,1.11995,1.20245,0.318945,-0.959801,1.11473,-1.39368,-0.102671,0.324112,-0.442043,0.462047,-0.662774,2.55012,1.21926,1.17,1.21591,1.13731,-6.40043,4.74608,0.901912,2.94468,0.15079,0.112442,0.390394,0.129186,0.00557816,0.280186,0.749627,0.11235,0.0639168,17.3445,2.35056,4.90554,0.149472,6.74211,1.06946,1.00225,1.06476,0.959984,0.139007,1.29184,0.239535,0.139007,1.29184,0.00835845,0.239535,0.239535,0.503015,0.103814,-8.6903e-11,5.96487e-12,-8.60615e-11,1.91863e-12,0.0805134,1,0.00172505,0.225964,0.235182,0.486854,-0.19554,-0.057544,-0.154469,-0.0636723,2.40023,-0.32445,-48.6164,-11.8095,-48.6164,-11.8095
-269.571,0.976581,0.161326,5,31,0,284.314,-1946.3,-2813.58,-1292.29,-1742.68,-2606.02,-1298.53,-1.04204,-0.161975,0.383569,0.405139,0.712752,0.455676,-1.07649,-0.833396,1.94615,-1.03379,-0.823384,-1.36506,-0.881362,0.590808,0.00759217,1.20509,1.1076,1.21182,1.18563,-5.54836,5.59712,0.82961,1.10371,0.179821,0.104838,0.121302,1.51157,0.00464358,0.135137,0.608689,0.0250835,0.338384,11.2804,0.208128,1.70092,0.163876,1.89928,1.04968,0.923127,1.05904,1.02311,0.164833,1.53154,0.236096,0.164833,1.53154,0.00886315,0.236096,0.236096,0.447622,0.109761,-9.69696e-09,-3.18778e-10,-7.30909e-09,2.3303e-10,0.0807495,1,0.00217333,0.20405,0.251494,0.404133,-0.123089,-0.081469,0.0729521,0.0314405,3.60732,-3.44467,-48.6164,-11.8095,-48.6164,-11.8095
-270.873,0.98644,0.161326,6,63,0,287.261,-1946.47,-2814.07,-1291.7,-1742.33,-2607.17,-1298.63,0.535109,-1.59779,0.000881417,0.464671,1.33519,-0.231633,-0.124192,0.371542,0.688837,-0.0133356,0.607888,0.501132,-1.19751,1.25111,-0.865836,1.11074,1.17233,1.18376,1.26844,-4.87835,5.06096,0.566955,3.84203,0.0742091,0.185639,0.249945,0.59881,0.00567717,0.335552,0.927405,0.0176256,0.814065,9.73059,6.2711,0.404687,0.100114,2.11063,0.926955,1.00533,1.02058,1.14108,0.18847,1.37581,0.224014,0.18847,1.37581,0.00607307,0.224014,0.224014,0.536293,0.0994117,-3.85488e-12,-1.11909e-13,-2.86752e-12,1.2519e-13,0.0610901,1,0.00112575,0.327951,0.227866,0.495387,0.00914438,0.0368801,0.0593632,0.0097775,3.59348,0.809867,-48.6164,-11.8095,-48.6164,-11.8095
-270.52,0.992222,0.161326,5,63,0,287.058,-1944.37,-2811.33,-1291.84,-1742.62,-2606.97,-1298.54,1.54325,-0.0373107,0.585914,-0.574605,0.274066,0.864513,1.72064,0.453949,1.06095,-1.22643,0.942896,-2.17242,0.0507272,-0.502166,1.00208,1.09503,1.20477,1.15482,1.1989,-4.56809,4.67637,0.651499,0.458213,0.304429,0.561549,0.262614,0.787603,0.00447072,0.415156,0.507318,0.0709896,0.0791311,13.3476,55.3032,1.92675,0.212656,0.334545,0.907968,1.04924,0.982397,1.04116,0.200535,1.27395,0.227834,0.200535,1.27395,0.00648042,0.227834,0.227834,0.5069,0.0967332,-1.02969e-11,5.07532e-12,-1.22661e-11,3.10006e-13,0.0669927,1,0.00123668,0.35022,0.226942,0.465705,0.0578042,-0.0236558,0.0140632,-0.0642105,4.35084,-0.16653,-48.6164,-11.8095,-48.6164,-11.8095
-273.509,0.977581,0.161326,5,63,0,286.388,-1948.83,-2816.68,-1290.94,-1740.46,-2605.87,-1298.42,-0.461971,-1.06635,0.0515735,0.0903403,-0.79138,-0.487655,-0.430453,0.512596,-0.457205,0.382292,0.608566,1.5139,0.415231,0.168391,-1.17943,1.18459,1.15662,1.16181,1.28037,-5.10345,4.21127,0.747126,0.054177,0.0533672,0.154477,0.27202,0.257477,0.00613719,0.335696,1.1655,0.10663,0.192981,9.22773,0.728296,0.688524,0.106867,1.08713,1.0217,0.984727,0.991486,1.15916,0.180173,1.1608,0.232233,0.180173,1.1608,0.00591736,0.232233,0.232233,0.559861,0.121134,-3.72124e-09,-2.61563e-09,-5.5805e-09,-2.88858e-09,0.0488498,1,0.0012803,0.374187,0.224336,0.470587,0.201667,-0.407239,-0.132535,0.112616,4.34604,1.34116,-48.6164,-11.8095,-48.6164,-11.8095
-269.33,1,0.161326,5,31,0,281.349,-1944.96,-2812.08,-1292.25,-1742.59,-2606.96,-1298.69,0.940118,0.271318,0.50107,-0.630671,0.80028,0.778876,3.60179,0.255255,-0.949968,-0.92922,-0.759555,-0.0339607,-0.509343,-1.26548,0.590116,1.13491,1.20067,1.12551,1.17927,-4.89488,4.49254,0.66584,1.31531,0.272642,1.73609,0.233101,0.179116,0.00474021,0.140731,0.821929,0.037994,0.0286831,12.4489,15.0366,2.62338,0.190646,0.3029,0.956952,1.04358,0.945175,1.01456,0.187848,1.22797,0.228488,0.187848,1.22797,0.00757301,0.228488,0.228488,0.492352,0.101701,2.66018e-10,1.38369e-11,2.46176e-10,-1.18845e-11,0.0744638,1,0.00156429,0.329632,0.232903,0.486114,-0.0197735,0.0590761,-0.0693959,0.0658458,4.40841,-0.79543,-48.6164,-11.8095,-48.6164,-11.8095
-266.398,0.994185,0.161326,5,31,0,283.601,-1946.31,-2813.54,-1291.79,-1741.48,-2606.88,-1298.83,0.923948,0.049229,-0.167811,-0.610465,0.306763,0.661528,2.02076,0.425739,-1.83937,-0.243751,-0.633461,-0.0661651,0.520949,-1.01017,0.424349,1.16216,1.23463,1.15076,1.20891,-4.30089,3.32446,0.627529,0.489241,0.234404,0.672348,0.258207,0.09304,0.00542531,0.152471,0.815978,0.119984,0.040275,12.1045,14.5207,2.10092,0.0805658,0.313944,0.991943,1.09135,0.97715,1.05498,0.211543,0.97214,0.226744,0.211543,0.97214,0.00641142,0.226744,0.226744,0.497847,0.109684,3.71358e-13,2.64347e-14,3.15435e-13,-1.60615e-14,0.0584535,1,0.00141254,0.477783,0.229848,0.504577,-0.109813,-0.14842,0.127008,0.0819381,4.20871,-0.545703,-48.6164,-11.8095,-48.6164,-11.8095
-275.603,0.967418,0.161326,5,63,0,290.931,-1944.59,-2811.2,-1291.56,-1740.91,-2605.38,-1297.89,0.644448,-2.16595,1.62829,-0.950613,-1.98115,-0.923408,0.151696,0.906578,-2.39845,0.622808,-0.0152252,1.47796,-1.40969,-0.900226,-1.13781,1.16673,1.1442,1.14524,1.21322,-3.30155,5.58363,0.555048,0.00499299,0.0304492,0.219058,0.344559,0.0616384,0.00643488,0.22584,1.15609,0.013909,0.0466138,9.29294,7.94106,0.229283,0.81402,0.171803,0.99794,0.968743,0.970078,1.06098,0.258346,1.52742,0.223481,0.258346,1.52742,0.00837707,0.223481,0.223481,0.558379,0.107608,6.32443e-09,2.39228e-10,4.87515e-09,-2.06195e-10,0.077848,1,0.00161439,0.422602,0.229208,0.519215,0.0169531,0.0440203,-0.0609399,-0.119205,3.42939,1.31377,-48.6164,-11.8095,-48.6164,-11.8095
-281.665,0.982791,0.161326,5,63,0,294.676,-1944.76,-2811.43,-1291.44,-1741.67,-2605.88,-1298.08,1.10367,-0.552334,2.75284,-0.981358,-2.76823,-2.40289,1.49484,-0.758069,-3.08556,-1.57057,0.576198,0.824614,0.338344,0.0221829,-0.836599,1.15346,1.17491,1.12878,1.16677,-3.83323,5.46641,0.495118,0.00103126,0.00453067,0.4904,0.12691,0.037161,0.00417776,0.328862,0.997628,0.097861,0.15889,9.77885,21.4053,1.15121,3.46378,0.162692,0.98064,1.00876,0.949257,0.997994,0.232284,1.49202,0.220818,0.232284,1.49202,0.0070111,0.220818,0.220818,0.526364,0.102377,9.61993e-11,3.99417e-08,1.04446e-10,-5.6127e-09,0.0684829,1,0.00136365,0.371103,0.217488,0.558311,-0.0022277,0.152327,0.0842045,-0.241364,2.38825,0.521363,-48.6164,-11.8095,-48.6164,-11.8095
-271.93,0.995838,0.161326,5,63,0,299.367,-1947.12,-2814.63,-1291.38,-1741.41,-2606.29,-1298.72,-1.32312,0.345978,-1.00007,-0.184886,0.445688,1.89918,0.720719,0.388449,0.346197,1.07122,0.449378,-0.808065,1.92113,-1.24432,-0.147121,1.21638,1.19877,1.20294,1.21362,-4.17155,3.92643,0.823535,0.646292,1.15381,0.3082,0.252494,0.465264,0.00702899,0.3034,0.690204,0.572562,0.0295012,10.9889,0.113434,2.82674,0.0275868,0.667471,1.06542,1.04097,1.04671,1.06154,0.217087,1.09652,0.23581,0.217087,1.09652,0.0055605,0.23581,0.23581,0.410923,0.107406,-6.6627e-14,2.70131e-12,-3.6536e-14,-4.94659e-14,0.051771,1,0.00145338,0.344998,0.23078,0.420011,0.148837,-0.332149,-0.0469689,-0.217525,3.68494,-6.59727,-48.6164,-11.8095,-48.6164,-11.8095
-270.803,0.996839,0.161326,5,31,0,285.176,-1945.17,-2811.88,-1291.28,-1742.94,-2605.78,-1298.37,-0.67775,1.45718,0.74281,-0.478791,0.397988,1.08761,2.37365,-0.133764,0.856637,-0.407828,0.388291,-0.109458,1.12069,-1.23904,-0.119878,1.13644,1.20274,1.21155,1.17203,-4.72668,5.39607,0.826606,0.587376,0.405747,0.830899,0.184576,0.677576,0.00525281,0.291849,0.808046,0.234333,0.0297091,11.0397,0.457041,8.58766,0.260269,0.396465,0.958883,1.04644,1.05865,1.00494,0.194274,1.47118,0.235954,0.194274,1.47118,0.00566654,0.235954,0.235954,0.374393,0.0987347,-4.3868e-12,1.00469e-10,-2.89247e-11,3.07603e-12,0.0573916,1,0.00149438,0.209531,0.238287,0.38836,0.00649595,0.078658,-0.105088,0.00986014,3.64617,-10.86,-48.6164,-11.8095,-48.6164,-11.8095
-269.866,1,0.161326,5,31,0,282.013,-1945.37,-2811.74,-1291.29,-1742.66,-2605.98,-1298.34,0.689589,0.334605,1.32291,0.584116,-0.314413,-1.05289,0.0738942,1.92566,-0.949287,-1.56252,0.155635,0.232391,-0.553095,0.0667571,2.96722,1.16716,1.13984,1.10564,1.18476,-5.09131,5.04256,0.600968,0.140902,0.025773,0.209067,0.635057,0.179206,0.00418439,0.25174,0.87284,0.0361833,0.16859,18.6128,8.75408,2.79478,0.549348,2.60828,0.998504,0.963193,0.920754,1.02194,0.180611,1.37076,0.225543,0.180611,1.37076,0.00628906,0.225543,0.225543,0.497155,0.108055,9.07216e-12,-8.19491e-12,8.48199e-12,-5.3917e-13,0.0582026,1,0.0013669,0.290433,0.216175,0.548518,0.057591,0.0273488,-0.0577356,-0.0852867,3.98411,-0.576329,-48.6164,-11.8095,-48.6164,-11.8095
-265.579,0.984275,0.161326,6,63,0,283.139,-1945.75,-2812.5,-1291.77,-1741.75,-2605.7,-1298.05,-0.169099,-1.26926,-0.852665,-3.38529,0.892462,-0.831629,-1.24455,-0.655054,1.1664,1.48148,-1.68108,0.736165,-0.216599,2.56333,-1.63879,1.19771,1.20049,1.1893,1.15198,-3.54682,3.49201,0.872941,1.58217,0.0342693,0.094783,0.135001,0.851203,0.00762047,0.0783571,0.977915,0.0526764,4.65916,8.53766,1.37074,0.562077,0.0333534,0.00229612,1.03953,1.04333,1.02807,0.978723,0.245979,1.00527,0.238151,0.245979,1.00527,0.00813336,0.238225,0.238151,0.503296,0.102457,-6.1008e-05,-3.14428e-06,-6.09852e-05,2.70931e-06,0.0793832,1,0.00165557,0.323871,0.24225,0.496251,-0.00668664,-0.370262,0.100326,-0.0884826,2.91947,-0.312797,-48.6225,-11.8096,-48.6225,-11.8094
-262.413,0.993959,0.161326,6,63,0,277.458,-1944.75,-2812.41,-1292.33,-1742.35,-2606.34,-1298.68,0.307254,0.326239,-0.715111,-4.40021,1.08578,1.23727,-0.0303605,-0.7183,-0.13505,-1.88385,-0.732056,-0.0938351,0.524183,1.63279,-1.1254,1.21074,1.15739,1.17429,1.25237,-4.44878,2.06233,0.588572,2.33076,0.491985,0.19639,0.129974,0.32642,0.0039278,0.143211,0.810899,0.120418,1.35217,9.31247,3.83414,2.77149,0.039817,0.000380001,1.05752,0.985727,1.00792,1.11717,0.205378,0.755269,0.224985,0.205378,0.755269,0.00872458,0.224999,0.224985,0.480159,0.113288,-7.81537e-05,-4.6553e-06,-7.81501e-05,4.0009e-06,0.0770126,1,0.00205823,0.227373,0.215625,0.501829,0.0655974,-0.0890385,-0.108247,-0.147021,3.85866,-1.40496,-48.6242,-11.8096,-48.6242,-11.8094
-257.541,0.98179,0.161326,6,63,0,271.343,-1945.88,-2812.48,-1292.48,-1743.17,-2605.44,-1297.86,-0.15392,-0.880903,0.296628,-4.11036,-2.10364,0.673569,-1.5509,-2.43319,-0.621546,-1.42405,-0.707715,-0.177912,-0.0175051,2.45071,-0.656856,1.1852,1.14837,1.16754,1.1222,-3.23386,3.9585,0.854715,0.00390623,0.238067,0.0788683,0.0464513,0.228127,0.00430006,0.145444,0.795661,0.0657841,4.0113,10.0808,1.41641,0.828817,0.146518,0.000635171,1.02253,0.974087,0.999008,0.941059,0.261867,1.10357,0.237285,0.261867,1.10357,0.0114464,0.237316,0.237285,0.50933,0.100463,-5.94394e-05,-3.01392e-06,-5.94342e-05,2.46489e-06,0.113938,1,0.00225771,0.174055,0.244438,0.500913,0.0725585,-0.262673,-0.0345329,0.511608,3.23717,-0.0713427,-48.6223,-11.8096,-48.6223,-11.8094
-237.228,0.997991,0.161326,6,127,0,268.944,-1945.99,-2812.41,-1290.12,-1745.52,-2604.73,-1297.96,0.130086,-0.203624,-2.10796,-3.51942,0.951863,-1.309,-1.39122,-1.41145,0.467925,-1.40388,0.803383,0.0348776,2.79901,3.74639,-0.293412,1.17594,1.13981,1.14764,1.16011,-2.91106,3.21654,0.878432,1.78218,0.0185323,0.0867979,0.0857509,0.5089,0.00431718,0.379935,0.834795,1.5253,22.4588,10.7202,2.61531,1.63154,0.00662377,0.0018103,1.01013,0.963161,0.973152,0.989265,0.279331,0.951383,0.238413,0.279331,0.951383,0.00508129,0.238434,0.238413,0.50323,0.120123,-6.03466e-05,-3.53648e-06,-6.0344e-05,3.24336e-06,0.0423008,1,0.00121225,0.0544932,0.226425,0.467635,-0.0851277,0.0691471,0.125305,0.204584,2.84144,-0.315508,-48.6224,-11.8096,-48.6224,-11.8094
-244.54,0.954755,0.161326,5,31,0,254.222,-1942.44,-2808.53,-1290.78,-1744.58,-2603.68,-1297.06,0.820066,-1.03632,-0.216243,-4.72468,-0.400097,1.06233,1.16114,0.344935,-1.92682,0.728436,0.197534,1.39806,-1.12061,3.37785,-3.18715,1.18862,1.16892,1.15398,1.21136,-3.34691,2.32228,0.362961,0.118672,0.392752,0.401418,0.245987,0.0872365,0.00657014,0.258532,1.13543,0.0192052,13.7593,6.56988,11.603,0.709516,0.0756945,0.000213812,1.02715,1.00082,0.981317,1.05839,0.256012,0.795575,0.215058,0.256012,0.795575,0.00838999,0.215093,0.215058,0.529542,0.105926,-4.15812e-05,-2.15084e-06,-4.15784e-05,1.81657e-06,0.0792063,1,0.00167822,0.0594899,0.212976,0.481611,-0.108868,-0.0384112,-0.0854059,0.25914,-1.14989,0.618114,-48.6205,-11.8096,-48.6205,-11.8095
-235.842,0.978039,0.161326,5,31,0,259.621,-1945.37,-2810.57,-1289.91,-1745.7,-2602.33,-1296.91,0.283836,-0.630487,-1.41197,-5.50794,-1.3714,-1.36617,0.780977,-0.284523,-1.79429,-0.956371,-0.542823,0.466395,2.31652,2.10019,-2.57951,1.15231,1.18207,1.13229,1.16905,-2.72796,3.97251,0.643822,0.0169444,0.0172169,0.319547,0.168613,0.0961805,0.00471493,0.16151,0.920165,0.890183,2.51709,7.28132,3.64507,1.06466,0.016231,5.33497e-05,0.979154,1.01831,0.953664,1.00099,0.289749,1.10667,0.227484,0.289749,1.10667,0.00769249,0.227503,0.227484,0.521831,0.129954,-3.79748e-05,-2.34976e-06,-3.79735e-05,2.08716e-06,0.0591939,1,0.0019154,0.0314951,0.220184,0.595954,0.0811739,0.192966,-0.0533074,0.0904943,4.31376,0.376013,-48.6202,-11.8096,-48.6202,-11.8094
-239.071,0.372017,0.161326,5,55,0,256.009,-1941.57,-2808.11,-1291.39,-1745.58,-2603.72,-1297.37,0.487636,-1.979,-0.247347,-6.332,-1.39534,-1.01182,1.64628,-1.20231,-1.1012,0.12784,-0.560674,1.16272,0.878061,2.62772,-1.99597,1.17628,1.14061,1.13402,1.12102,-2.94876,3.12226,0.667518,0.0161507,0.0271727,0.537048,0.0972154,0.160238,0.00583723,0.159688,1.07671,0.178741,5.0756,8.03695,5.66011,0.276416,0.0727225,1.23832e-05,1.01057,0.964168,0.955834,0.939607,0.277232,0.933612,0.228565,0.277232,0.933612,0.0109076,0.228576,0.228565,0.555525,0.121692,-8.11816e-06,-4.57415e-07,-8.118e-06,3.83256e-07,0.0896323,1,0.00238938,0.0338639,0.225512,0.52071,0.11109,-0.219559,0.0993395,0.00992722,4.41456,1.25882,-48.6172,-11.8095,-48.6172,-11.8095
-236.413,0.342263,0.161326,6,63,0,254.25,-1943.5,-2809.95,-1291.62,-1745.62,-2603.75,-1297.47,-0.546311,-1.96251,0.0591577,-5.77125,-1.74862,-2.40641,1.51667,-1.32492,-1.64319,-0.778804,0.805738,1.08895,1.75341,2.70884,-1.50311,1.18644,1.1407,1.14301,1.17326,-2.51146,2.89511,0.840032,0.00795679,0.00451019,0.496866,0.0903208,0.107501,0.00488272,0.380504,1.05894,0.474818,5.65355,8.73593,0.607038,0.28101,0.107916,3.34547e-05,1.0242,0.96429,0.96723,1.00656,0.302571,0.892147,0.236589,0.302571,0.892147,0.0117844,0.236612,0.236589,0.544669,0.12474,-1.68154e-05,-1.01351e-06,-1.68146e-05,8.20437e-07,0.0944714,1,0.00269882,0.0349008,0.238663,0.579012,0.127127,-0.0136632,0.0414333,-0.197941,3.45871,1.02264,-48.618,-11.8095,-48.618,-11.8095
-228.689,0.946979,0.161326,6,63,0,246.631,-1947.24,-2814.04,-1291,-1745.46,-2604.61,-1297.94,0.00589957,-1.00628,-0.801895,-4.35813,1.62339,-0.631813,-0.641093,0.626351,-0.112578,-0.865715,-0.00329112,0.0744803,-0.970684,4.86109,-1.04072,1.10718,1.13327,1.15104,1.1853,-2.45143,2.183,0.665176,6.84508,0.0443254,0.136137,0.291234,0.331867,0.00479986,0.227559,0.842288,0.0227035,98.8542,9.44687,2.00016,0.731155,0.0356068,0.000409428,0.922618,0.954895,0.977513,1.02266,0.306226,0.773718,0.228458,0.306226,0.773718,0.00771952,0.228484,0.228458,0.54429,0.126788,-1.81544e-05,-1.06611e-06,-1.81535e-05,9.34633e-07,0.0608855,1,0.00179814,0.0457762,0.220326,0.630218,-0.011365,-0.199593,-0.114605,-0.100492,4.40811,1.0136,-48.6182,-11.8095,-48.6182,-11.8095
-227.88,0.969159,0.161326,6,63,0,241.251,-1947.07,-2813.44,-1290.44,-1745.72,-2603.45,-1297.2,-0.279708,-0.43643,-0.683378,-4.5431,1.77035,-1.15613,0.0420727,0.311768,-0.33659,-0.38593,-0.326678,1.23026,-1.65121,4.07585,-1.63608,1.09143,1.13081,1.14411,1.18617,-2.57067,4.20402,0.661166,9.18919,0.0225646,0.205113,0.24114,0.281395,0.00527551,0.185289,1.09325,0.0106225,34.8023,8.54157,1.07952,1.29268,0.0414777,0.000294982,0.903669,0.951804,0.968627,1.02383,0.299009,1.15912,0.228275,0.299009,1.15912,0.00765889,0.228297,0.228275,0.530086,0.117495,-3.6085e-05,-2.01861e-06,-3.60835e-05,1.76498e-06,0.065185,1,0.00169752,0.0306225,0.231768,0.560033,-0.181407,0.0798176,-0.0716877,0.11922,4.39368,0.634256,-48.62,-11.8096,-48.62,-11.8095
-225.146,0.998705,0.161326,5,31,0,236.176,-1945.66,-2811.73,-1291,-1745.63,-2603.8,-1297.28,0.0980188,1.08941,-0.476457,-5.20748,-0.41865,-1.62522,1.11919,-0.156114,-0.808553,-0.711741,1.39791,-0.903091,-1.85098,3.22248,-0.941964,1.13358,1.1628,1.11858,1.16385,-2.70232,2.30968,0.730034,0.114341,0.0123334,0.391439,0.182117,0.198776,0.00494764,0.554344,0.675562,0.00849952,11.1915,9.60605,2.44035,5.94503,0.0541424,9.08672e-05,0.95528,0.992786,0.93659,0.994154,0.291239,0.793572,0.231441,0.291239,0.793572,0.00897517,0.231444,0.231441,0.532731,0.11305,-3.50791e-05,-1.89872e-06,-3.50789e-05,1.6214e-06,0.0793913,1,0.00190453,0.0412608,0.242715,0.585405,-0.043074,0.171598,-0.086473,0.311655,4.4138,0.710996,-48.6199,-11.8095,-48.6199,-11.8095
-222.074,0.995332,0.161326,6,63,0,233.254,-1946.2,-2811.68,-1291.43,-1745.65,-2602.71,-1296.74,0.399012,-1.55273,1.23873,-4.91967,0.401972,-0.608982,-0.616985,-0.674252,-0.0155721,-0.984923,-0.708206,1.75287,0.626045,3.41389,-1.00138,1.15843,1.16289,1.16888,1.15885,-2.40356,1.99924,0.768519,0.592084,0.045648,0.13812,0.133455,0.356444,0.00468849,0.145398,1.23007,0.134917,14.4346,9.50996,4.67429,0.42334,0.492915,0.000151337,0.987081,0.992899,1.00077,0.987635,0.309172,0.745798,0.233229,0.309172,0.745798,0.0131156,0.2333,0.233229,0.514628,0.111378,-5.06352e-05,-3.16101e-06,-5.06284e-05,2.27883e-06,0.117758,1,0.00283852,0.0334243,0.24016,0.548844,-0.00733015,0.0744868,0.0715772,-0.108643,4.20901,0.126762,-48.6214,-11.8096,-48.6214,-11.8094
-183.207,0.972273,0.161326,7,159,0,234.459,-1945.59,-2811.17,-1289.77,-1752.95,-2599.94,-1295.17,-0.532757,0.304984,-0.50813,-5.17461,0.46932,-0.67844,0.13476,0.640004,0.323262,0.263653,-0.449883,1.88739,1.5169,5.83921,0.0480695,1.0824,1.17481,1.18909,1.20088,-1.08061,0.536884,0.665419,0.677635,0.0417423,0.216843,0.29363,0.457471,0.00599546,0.171336,1.26798,0.364656,362.861,11.3579,0.625067,2.71321,0.0519785,9.63177e-05,0.892974,1.00862,1.02778,1.04387,0.402819,0.556677,0.228469,0.402819,0.556677,0.0112498,0.228497,0.228469,0.475612,0.099489,-9.05368e-05,-5.01104e-06,-9.05319e-05,3.96885e-06,0.113077,1,0.00235302,0.000554087,0.224903,0.559591,-0.0709999,0.0512569,-0.0520033,0.170448,4.40901,-1.65267,-48.6254,-11.8096,-48.6254,-11.8094
