# stan_version_major = 2
# stan_version_minor = 28
# stan_version_patch = 1
# model = model_model
# start_datetime = 2021-11-23 14:34:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = dense_e
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = ./maud_output-poc_cauto-20211123153433/samples/input_data.json
# init = ./maud_output-poc_cauto-20211123153433/samples/inits.json
# random
#   seed = 63936
# output
#   file = /home/georg/models/poc_cauto2/maud_output-poc_cauto-20211123153433/samples/model-202111231534-4.csv
#   diagnostic_file =  (Default)
#   refresh = 1
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.28.1
# stancflags = --include_paths=/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud,/home/georg/.virtualenvs/maud/lib/python3.9/site-packages/maud
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,dgf.1,dgf.2,dgf.3,dgf.4,dgf.5,dgf.6,log_kcat_z.1,log_kcat_z.2,log_kcat_z.3,log_kcat_z.4,log_km_z.1,log_km_z.2,log_km_z.3,log_km_z.4,log_km_z.5,log_km_z.6,log_km_z.7,log_km_z.8,log_km_z.9,log_km_z.10,log_km_z.11,log_conc_enzyme_z.1.1,log_conc_enzyme_z.1.2,log_conc_enzyme_z.1.3,log_conc_enzyme_z.1.4,log_conc_unbalanced_z.1.1,log_conc_unbalanced_z.1.2,log_conc_unbalanced_z.1.3,km.1,km.2,km.3,km.4,km.5,km.6,km.7,km.8,km.9,km.10,km.11,kcat.1,kcat.2,kcat.3,kcat.4,conc_enzyme.1.1,conc_enzyme.1.2,conc_enzyme.1.3,conc_enzyme.1.4,conc_unbalanced.1.1,conc_unbalanced.1.2,conc_unbalanced.1.3,conc.1.1,conc.1.2,conc.1.3,conc.1.4,conc.1.5,conc.1.6,conc.1.7,flux.1.1,flux.1.2,flux.1.3,flux.1.4,keq.1,keq.2,keq.3,keq.4,yconc_sim.1,yconc_sim.2,yflux_sim.1,yflux_sim.2,yflux_sim.3,yflux_sim.4,log_lik_conc.1,log_lik_conc.2,log_lik_flux.1,log_lik_flux.2,log_lik_flux.3,log_lik_flux.4
-189.686,0.994174,0.0402756,7,127,0,207.69,-1944.59,-2810.98,-1290.75,-1754.63,-2600.16,-1295.11,0.72851,-0.648177,1.88094,-7.72844,0.800383,-0.197355,0.0414666,-1.81699,-0.408045,0.0487229,1.2297,-0.612148,2.97575,2.26298,-0.132615,1.1814,1.11105,1.19654,1.14008,-0.988864,1.45665,0.504261,1.31558,0.0775582,0.205038,0.0672302,0.26697,0.00574698,0.498149,0.721399,1.8579,3.12531,11.0159,9.52161,1.046,1.12702,1.04221e-06,1.01742,0.927343,1.03793,0.963505,0.410278,0.669103,0.221223,0.410278,0.669103,0.0162985,0.221251,0.221223,0.493597,0.0945373,-7.54634e-05,-4.34102e-06,-7.54595e-05,2.83137e-06,0.172403,1,0.0031216,0.000221454,0.228908,0.45868,0.0568892,-0.169755,0.0847837,-0.0751493,2.58264,-0.737514,-48.6239,-11.8096,-48.6239,-11.8094
-186.644,0.988678,0.0402756,7,127,0,200.758,-1945.99,-2811.94,-1287.88,-1753.54,-2600.43,-1295.56,-1.61286,0.0529774,-0.578886,-5.17383,0.390707,1.75175,-0.458551,0.429058,0.597317,-0.788891,0.276432,0.292888,2.91441,5.119,-1.26468,1.20503,1.2032,1.17434,1.17842,-0.838232,0.0834166,0.585655,0.578867,0.954288,0.151895,0.258721,0.55978,0.00487304,0.271824,0.884836,1.73497,139.285,9.09558,0.0606789,2.10881,0.0474518,9.64505e-05,1.0496,1.04707,1.008,1.01343,0.422826,0.508412,0.224853,0.422826,0.508412,0.00473842,0.224891,0.224853,0.470743,0.105083,-9.50967e-05,-5.27961e-06,-9.50899e-05,4.7878e-06,0.0451269,1,0.00105763,0.000457669,0.223529,0.400824,-0.00752075,0.0421579,0.0348009,0.266676,3.83192,-1.93079,-48.6259,-11.8096,-48.6259,-11.8094
-191.836,0.998586,0.0402756,7,127,0,203.443,-1946.25,-2813.05,-1291.04,-1754.7,-2601.29,-1295.72,-1.57124,1.16834,1.7271,-6.73311,-1.23886,-1.84256,0.851051,1.15438,0.861272,-0.0672314,-1.63508,2.06953,3.90681,3.36723,-0.299321,1.14816,1.12648,1.17778,1.12938,-1.36327,0.740906,0.533327,0.0220992,0.00932248,0.333268,0.399793,0.679893,0.00561723,0.080681,1.32118,5.25204,13.5664,10.7095,0.0663845,6.43329,0.92447,6.08257e-06,0.97381,0.946388,1.01257,0.950007,0.380678,0.579861,0.222512,0.380678,0.579861,0.0151362,0.222518,0.222512,0.532585,0.100134,-3.8489e-05,-2.22047e-06,-3.84887e-05,1.45723e-06,0.151163,1,0.00284582,0.000288441,0.223325,0.502619,-0.0682237,0.0730454,-0.129982,-0.205593,3.09562,0.706824,-48.6202,-11.8096,-48.6202,-11.8095
-187.852,0.997562,0.0402756,7,127,0,205.746,-1945.88,-2812.74,-1289.99,-1754.67,-2600.41,-1295.39,-0.997391,0.917353,1.24418,-5.9313,0.105586,-0.936178,0.617695,0.445739,-0.341796,-0.870948,-1.60344,2.51654,5.14721,3.11767,-0.19685,1.20608,1.1658,1.13843,1.10232,-2.39438,-0.505175,0.553676,0.326919,0.0299526,0.289726,0.261324,0.280318,0.00479492,0.0823193,1.46139,20.9693,9.73578,10.8968,0.229195,5.00531,0.496383,2.51922e-05,1.05105,0.99672,0.96141,0.916729,0.30974,0.451951,0.22342,0.30974,0.451951,0.0115216,0.223429,0.22342,0.501951,0.101541,-6.72711e-05,-3.64156e-06,-6.727e-05,2.84941e-06,0.11347,1,0.00233071,0.000199133,0.22729,0.473373,0.0986548,0.0349681,0.118385,0.0599168,3.41257,-0.368955,-48.6231,-11.8096,-48.6231,-11.8094
-187.149,0.988241,0.0402756,8,255,0,203.194,-1944.99,-2811.79,-1289.08,-1753.66,-2600.7,-1295.67,0.172663,-0.510894,-0.210087,-5.51789,0.458525,-0.652889,-1.0586,-0.891513,0.247515,0.879556,1.05794,-2.62988,1.02249,5.76855,-0.984073,1.22775,1.1209,1.21302,1.17963,-1.28998,0.859116,0.521709,0.663134,0.0431386,0.10597,0.117145,0.43265,0.00676862,0.446642,0.457564,0.210005,330.326,9.53785,2.86715,1.19992,0.0762969,5.24172e-05,1.0815,0.939449,1.06071,1.01505,0.386299,0.593734,0.221996,0.386299,0.593734,0.00733917,0.222041,0.221996,0.479875,0.1047,-8.64746e-05,-4.70754e-06,-8.64671e-05,4.1388e-06,0.0700974,1,0.00160117,0.000344867,0.220948,0.474714,0.0922472,-0.156966,-0.148012,0.121122,2.91236,-1.42008,-48.625,-11.8096,-48.625,-11.8094
-194.004,0.997854,0.0402756,7,127,0,209.246,-1946.16,-2812.67,-1289.09,-1754.25,-2597.7,-1293.99,-1.0888,-0.0217297,1.77257,-5.84685,-0.843423,0.180527,-0.691523,-0.854314,-0.231428,0.384718,1.93116,-1.99325,2.40514,5.9914,-0.0743519,1.26485,1.12636,1.19296,1.12641,0.0466674,1.19842,0.445751,0.0488115,0.126171,0.132079,0.119789,0.304055,0.00614012,0.777929,0.528248,0.982729,444.232,11.125,0.18814,1.95701,0.980229,2.92594e-05,1.13568,0.946236,1.03303,0.946303,0.504689,0.635424,0.218649,0.504689,0.635424,0.0138026,0.218668,0.218649,0.503477,0.0998506,-6.56256e-05,-4.1997e-06,-6.56233e-05,2.65449e-06,0.138237,1,0.00273735,9.1246e-05,0.224709,0.515842,0.051048,-0.285387,-0.022492,-0.174398,1.27183,-0.305281,-48.6229,-11.8096,-48.6229,-11.8094
-186.057,0.997165,0.0402756,7,127,0,208.286,-1944.38,-2811.5,-1289.87,-1756.53,-2600.96,-1295.85,-0.936636,0.444665,-0.347983,-6.52745,1.50963,-0.138088,1.17772,-0.791507,-0.172217,1.09075,-1.09707,-1.72775,2.32759,4.97179,-1.06118,1.16044,1.20104,1.10974,1.14515,-1.91537,0.281797,0.528936,5.44972,0.0837091,0.405432,0.124389,0.317607,0.00705607,0.113565,0.56086,0.901247,114.527,9.41422,0.261324,3.11993,0.0638834,8.75771e-06,0.989705,1.04409,0.925742,0.969953,0.340881,0.528989,0.222317,0.340881,0.528989,0.00984796,0.222325,0.222317,0.508013,0.109836,-5.89244e-05,-3.33034e-06,-5.89236e-05,2.73844e-06,0.0896623,1,0.00212907,0.000105863,0.220706,0.553578,0.00933343,-0.0514487,-0.0452494,0.353798,3.02277,-0.122582,-48.6222,-11.8096,-48.6222,-11.8094
-188.811,0.995031,0.0402756,7,127,0,198.705,-1945.72,-2812.3,-1289.73,-1751.28,-2599.98,-1295.28,0.0633639,-0.567729,1.41271,-5.53749,-1.89245,0.934201,-1.8064,0.393708,-0.64321,-0.80761,1.03211,-0.62758,3.54755,4.3231,1.66676,1.23867,1.16046,1.22546,1.15562,0.096293,1.46239,0.586284,0.00596434,0.333012,0.0676589,0.253292,0.224516,0.0048551,0.43937,0.718892,3.51715,48.347,14.9364,2.2644,1.13362,0.616691,5.06275e-05,1.09718,0.989729,1.07823,0.983431,0.509723,0.669872,0.224882,0.509723,0.669872,0.0114285,0.224944,0.224882,0.514781,0.107577,-5.31236e-05,-3.78149e-06,-5.31177e-05,2.34885e-06,0.106237,1,0.00238828,0.000736166,0.222135,0.49201,-0.07268,0.114796,0.0607628,0.166721,3.8452,0.132308,-48.6217,-11.8096,-48.6217,-11.8094
-191.372,0.96558,0.0402756,7,127,0,201.155,-1945.49,-2812.98,-1289.88,-1756.81,-2601.71,-1296.07,-0.282446,-0.328191,-1.4689,-6.78815,1.06394,-1.41233,-1.18819,-0.702576,0.309035,1.27738,0.398882,-0.70513,3.46473,5.17617,-0.66555,1.16538,1.2056,1.06408,1.17106,-0.782627,1.1924,0.670612,2.23097,0.0162233,0.0980427,0.131206,0.452703,0.00732024,0.293819,0.706422,3.20658,150.285,10.066,1.07315,1.44045,0.0150836,5.51722e-06,0.996164,1.05039,0.871677,1.00365,0.427555,0.63466,0.228707,0.427555,0.63466,0.00892047,0.228712,0.228707,0.557912,0.108669,-1.31495e-05,-6.60287e-07,-1.31494e-05,5.58345e-07,0.0820888,1,0.00173741,0.000110052,0.225801,0.66081,-0.100966,-0.0217958,0.0692176,0.0910273,4.42336,1.30498,-48.6177,-11.8095,-48.6177,-11.8095
-187.582,0.991901,0.0402756,8,255,0,206.279,-1945,-2812.24,-1290.95,-1753.51,-2601.08,-1295.79,-0.0469296,-0.457373,-0.127522,-6.42938,1.33734,-0.747281,0.366514,0.676203,0.854783,-0.589361,1.53313,-0.48517,3.0494,4.58436,-0.409128,1.2102,1.17792,1.09896,1.09906,-0.887785,0.729304,0.515479,3.85862,0.0382012,0.249193,0.300077,0.676652,0.00506833,0.604083,0.742367,2.01708,68.425,10.5124,1.78453,1.26589,0.0848559,1.04203e-05,1.05678,1.01276,0.912676,0.912794,0.418657,0.578518,0.22172,0.418657,0.578518,0.0154314,0.221733,0.22172,0.544812,0.108793,-2.26448e-05,-1.24753e-06,-2.26442e-05,9.1791e-07,0.141842,1,0.00308145,0.000358486,0.221005,0.665761,0.0888142,-0.132642,0.148497,-0.217185,2.78801,1.02604,-48.6186,-11.8095,-48.6186,-11.8095
-185.346,0.997454,0.0402756,7,127,0,198.195,-1947.49,-2814.09,-1289.14,-1753.41,-2600.14,-1295.1,-1.1586,0.720253,0.556004,-4.64631,-0.720749,0.675364,-1.02653,-1.0078,0.153977,0.316684,-1.30162,-1.57601,2.65072,6.08325,0.537592,1.14095,1.14189,1.20337,1.19895,-0.117915,0.782811,0.610958,0.0624144,0.238618,0.108029,0.10925,0.40385,0.0060584,0.0997234,0.580395,1.29263,501.933,12.3387,0.16182,4.10991,0.204621,0.000245673,0.964604,0.965796,1.0473,1.04122,0.488346,0.584742,0.225994,0.488346,0.584742,0.00820471,0.22601,0.225994,0.454251,0.091012,-0.000112345,-5.81371e-06,-0.000112341,4.85516e-06,0.0901608,1,0.00164382,0.000329502,0.225109,0.424839,0.0390302,0.359318,0.0673821,-0.0750422,4.07996,-2.97655,-48.6276,-11.8096,-48.6276,-11.8094
-186.912,0.999929,0.0402756,6,127,0,200.505,-1945.96,-2812.28,-1289.03,-1752.63,-2600.15,-1295.41,-0.385865,-0.7278,-0.6231,-5.33123,-1.82864,0.230089,0.233656,0.412159,-0.143144,-0.507986,-0.897831,-2.52478,3.74328,4.47141,2.02916,1.13076,1.13443,1.14526,1.23351,1.30853,0.806218,0.581679,0.00677784,0.134487,0.230099,0.256111,0.32448,0.00515021,0.128893,0.468544,4.37587,58.884,15.881,0.858377,0.96594,0.0448256,7.29719e-05,0.951738,0.956348,0.970101,1.08974,0.649572,0.587486,0.224675,0.649572,0.587486,0.00813773,0.224734,0.224675,0.492209,0.106689,-7.48956e-05,-4.12605e-06,-7.48873e-05,3.5427e-06,0.0762768,1,0.00176372,0.000506879,0.226788,0.532114,0.00469316,-0.181464,-0.0538862,-0.0304845,3.79214,-0.802122,-48.6238,-11.8096,-48.6238,-11.8094
-189.216,0.993697,0.0402756,7,255,0,200.289,-1947.53,-2813.84,-1288.33,-1753.14,-2599.27,-1294.7,0.250016,0.622523,-0.419029,-5.74386,1.46598,1.39096,-1.16217,-0.291514,0.999697,0.714614,-0.817635,0.882298,2.64098,4.69995,-0.844646,1.25812,1.19776,1.1475,1.10723,-2.42463,0.630354,0.647792,4.9933,0.599665,0.0995851,0.167907,0.75286,0.00655228,0.135631,1.0107,1.27865,79.7903,9.76554,3.38837,3.72725,0.0582981,3.51186e-05,1.12566,1.03959,0.972969,0.922676,0.307871,0.567181,0.227665,0.307871,0.567181,0.00726313,0.227683,0.227665,0.482168,0.0948073,-8.88713e-05,-4.45777e-06,-8.88683e-05,3.83102e-06,0.07661,1,0.00142801,0.000291948,0.231493,0.525183,-0.0842714,-0.0738835,-0.138487,0.0727826,4.33461,-1.29908,-48.6252,-11.8096,-48.6252,-11.8094
-183.981,0.997598,0.0402756,7,255,0,201.209,-1944.12,-2810.2,-1290.35,-1756.85,-2600.24,-1295.54,-0.00515481,0.864982,0.582715,-6.93553,1.19041,0.453863,-0.10722,-0.603382,0.269165,0.237766,0.560611,-0.547616,2.60648,4.70442,0.676211,1.15935,1.10071,1.17081,1.15722,1.91653,0.244714,0.592307,2.87444,0.179402,0.187539,0.139252,0.439604,0.00596497,0.325621,0.731981,1.23035,80.2661,12.6315,1.95298,4.74993,0.211782,4.24896e-06,0.988283,0.914788,1.00332,0.985512,0.733563,0.52508,0.225153,0.733563,0.52508,0.0138053,0.22516,0.225153,0.504733,0.11198,-5.91094e-05,-3.56672e-06,-5.91086e-05,2.72094e-06,0.123283,1,0.00306279,0.00010569,0.223638,0.351835,0.0571445,0.221046,-0.0048158,0.334036,3.89733,-0.25375,-48.6223,-11.8096,-48.6223,-11.8094
-186.192,0.999639,0.0402756,7,127,0,194.485,-1947.75,-2813.96,-1288,-1754.94,-2599.28,-1294.75,0.383857,0.43694,-0.95326,-7.2379,-0.759065,-0.065449,0.704635,-0.52713,0.321249,-0.373481,-0.150741,-0.376579,0.314837,4.28704,-1.27265,1.19351,1.2142,1.13018,1.15277,-0.481754,-0.843837,0.686819,0.0578015,0.0919173,0.30524,0.145771,0.456793,0.00528846,0.207206,0.760782,0.0953269,46.0838,9.08331,4.5238,3.09593,0.0293009,2.48622e-06,1.03378,1.06236,0.951007,0.97975,0.454073,0.422353,0.229449,0.454073,0.422353,0.00606824,0.229467,0.229449,0.440418,0.0924981,-0.000122796,-6.44842e-06,-0.000122791,5.67358e-06,0.0656041,1,0.00127417,0.000147261,0.229811,0.532497,0.0570846,-0.0203341,0.0112077,0.0630565,4.45604,-3.98638,-48.6286,-11.8097,-48.6286,-11.8094
-191.789,0.958932,0.0402756,6,63,0,201.831,-1946.39,-2812.78,-1288.18,-1755.8,-2599.68,-1295.08,1.3551,2.79957,1.04749,-7.10124,0.447558,-0.808802,0.848673,-0.644007,0.240519,0.529769,0.641008,0.517176,0.299158,5.49252,-1.00533,1.25897,1.1226,1.12691,1.1785,-0.855054,-0.825221,0.718127,0.648719,0.0352915,0.332793,0.135899,0.430427,0.00631805,0.342689,0.930769,0.0936732,228.86,9.50361,36.8389,32.8751,0.385318,3.1676e-06,1.12692,0.941554,0.946919,1.01354,0.421406,0.423928,0.23089,0.421406,0.423928,0.00654517,0.230891,0.23089,0.523772,0.105977,-4.78572e-05,-2.59407e-06,-4.78572e-05,2.15693e-06,0.0617602,1,0.00132431,0.000113894,0.225232,0.506439,-0.00360712,-0.0674886,-0.0993024,-0.318211,4.44407,0.439309,-48.6211,-11.8096,-48.6211,-11.8094
-189.544,0.997653,0.0402756,7,127,0,207.615,-1944.09,-2810.47,-1289.77,-1754.85,-2600.81,-1295.77,2.2018,1.46076,-0.567919,-6.49049,1.34752,-1.3978,2.57383,0.174738,-0.786845,0.45772,-0.798148,-0.127883,1.00317,4.94221,1.14611,1.20227,1.15866,1.17055,1.07839,-2.11619,0.743556,0.755445,3.9381,0.0165298,0.936936,0.222107,0.20198,0.00622904,0.137321,0.804693,0.205526,110.111,13.6769,229.257,8.61847,0.0481268,9.35054e-06,1.04578,0.987383,1.00297,0.888273,0.327461,0.580169,0.23262,0.327461,0.580169,0.00981744,0.232623,0.23262,0.512882,0.110256,-5.42977e-05,-3.06097e-06,-5.42974e-05,2.73704e-06,0.0890418,1,0.00211036,0.000264527,0.240931,0.445913,0.0937669,0.0316293,-0.139117,-0.0886839,4.30199,0.0628941,-48.6218,-11.8096,-48.6218,-11.8094
-179.206,0.994494,0.0402756,8,255,0,205.65,-1946.38,-2812.89,-1289.41,-1756.09,-2600.04,-1295.25,-0.444045,0.642859,0.834684,-5.59499,0.739379,1.17131,-1.37326,-0.13212,0.120196,-0.0307914,0.101173,0.54713,4.23085,5.03273,0.412293,1.22292,1.1923,1.15061,1.14041,0.706164,-0.659035,0.726688,1.1642,0.451924,0.0877383,0.184758,0.393926,0.00565769,0.243177,0.937081,7.54052,124.192,12.0799,0.757039,3.80382,0.292957,4.57221e-05,1.07463,1.03214,0.97696,0.963915,0.575846,0.438255,0.231286,0.575846,0.438255,0.00978079,0.231302,0.231286,0.499317,0.103169,-6.961e-05,-4.09488e-06,-6.9608e-05,3.07491e-06,0.0948055,1,0.00202088,0.000111633,0.233512,0.497042,-0.0448062,0.315546,-0.0971449,-0.307595,4.42293,-0.48148,-48.6233,-11.8096,-48.6233,-11.8094
-187.867,0.989242,0.0402756,7,255,0,200.72,-1944.38,-2810.33,-1289.79,-1753.57,-2599.44,-1295.12,1.82495,-0.166138,-1.60833,-6.24263,-1.08746,0.0380621,1.5172,-0.149046,0.880982,1.10356,-0.253154,-1.12727,2.72237,3.9859,2.60878,1.11654,1.15105,1.19497,1.15943,-2.38509,0.967579,0.588175,0.0299324,0.105024,0.497024,0.182891,0.689834,0.0070739,0.194151,0.64224,1.40025,30.8798,17.5175,101.606,1.69386,0.0126045,1.45084e-05,0.934074,0.977529,1.03577,0.988384,0.310316,0.606754,0.224967,0.310316,0.606754,0.0126174,0.224991,0.224967,0.479844,0.108531,-8.26425e-05,-4.90154e-06,-8.26386e-05,3.87e-06,0.116256,1,0.0028527,0.000303625,0.222743,0.48893,-0.168294,-0.12387,0.0787179,-0.106387,3.85676,-1.42173,-48.6246,-11.8096,-48.6246,-11.8094
-185.071,0.999274,0.0402756,7,127,0,207.236,-1943.18,-2808.62,-1288.5,-1754.15,-2598.32,-1294.54,1.49207,-0.0696367,0.815019,-5.32923,0.58586,-0.37533,0.852261,-0.243795,-0.101946,-0.676819,0.932268,-2.19862,4.69792,4.05414,-1.5142,1.23261,1.20616,1.15925,1.16367,0.205531,-0.318437,0.805315,0.855894,0.0616728,0.33351,0.172784,0.334476,0.00498178,0.412361,0.504327,12.6999,33.8121,8.71955,49.5176,1.86547,0.285632,7.32301e-05,1.08844,1.05116,0.98815,0.993928,0.520981,0.469149,0.234952,0.520981,0.469149,0.00922626,0.234979,0.234952,0.462638,0.105598,-9.97359e-05,-6.85238e-06,-9.97306e-05,4.5768e-06,0.0873715,1,0.00210586,0.000187461,0.237094,0.44889,-0.00128552,-0.12164,-0.144022,0.000543183,3.88948,-2.42416,-48.6263,-11.8097,-48.6263,-11.8094
-189.384,0.999613,0.0402756,7,127,0,198.114,-1943.93,-2809.88,-1288.87,-1754.48,-2598.7,-1294.61,0.415705,1.816,-1.24763,-6.97484,-0.805484,-0.231824,0.477513,-0.171383,-2.921,0.606489,-0.475929,-1.45904,3.40588,2.90559,0.783982,1.13977,1.14717,1.09814,1.07684,-1.40989,-0.126182,0.611775,0.0526672,0.0741908,0.266354,0.180456,0.0419489,0.00641423,0.168523,0.595918,3.00275,7.34381,12.864,4.84585,12.2944,0.0200564,3.96297e-06,0.963105,0.972543,0.911699,0.886461,0.377145,0.48754,0.226031,0.377145,0.48754,0.00998703,0.226036,0.226031,0.469267,0.101125,-9.56806e-05,-5.36006e-06,-9.56798e-05,4.41468e-06,0.0987597,1,0.0021515,0.000155851,0.233615,0.511897,0.0554999,-0.134654,0.0728912,-0.0082923,4.08487,-2.01773,-48.6259,-11.8096,-48.6259,-11.8094
-184.48,0.999999,0.0402756,7,127,0,199.803,-1945.86,-2811.32,-1288.95,-1754.7,-2599.51,-1294.72,-0.636277,-0.0529321,1.51923,-6.36241,-0.924521,1.2884,-0.902429,0.313364,-1.71125,0.787339,1.42846,0.051124,1.36085,5.02768,0.680824,1.14688,1.19428,1.18146,1.14367,0.413092,0.646025,0.595988,0.0414899,0.525469,0.11638,0.241371,0.102246,0.0066468,0.565211,0.837861,0.306368,123.36,12.6414,0.49986,1.89689,0.707365,1.17335e-05,0.972173,1.03484,1.0175,0.96807,0.543064,0.568962,0.225319,0.543064,0.568962,0.00887058,0.225362,0.225319,0.48043,0.0908296,-9.11526e-05,-4.74758e-06,-9.11449e-05,3.69494e-06,0.0976677,1,0.00167705,0.000240748,0.223868,0.500882,0.100083,-0.374725,0.0434525,-0.072862,3.944,-1.39052,-48.6255,-11.8096,-48.6255,-11.8094
-182.187,0.998357,0.0402756,8,255,0,196.107,-1944.21,-2810.18,-1288.88,-1753.86,-2599.46,-1295.23,-0.152231,0.197259,0.194137,-6.99984,0.699863,-0.282284,0.0211581,-1.5793,-1.56019,-0.228032,-0.770091,-0.866166,3.4941,2.82713,-0.943595,1.15764,1.16777,1.17326,1.20813,-1.6916,-0.82448,0.613545,1.07556,0.0695233,0.202555,0.0775354,0.114278,0.00544213,0.139792,0.681214,3.31343,6.61643,9.6034,1.42159,2.43612,0.128402,3.79124e-06,0.986058,0.999305,1.00657,1.0539,0.356484,0.423991,0.226111,0.356484,0.423991,0.00883383,0.226122,0.226111,0.496875,0.114405,-6.7246e-05,-3.93563e-06,-6.72447e-05,3.36358e-06,0.0772159,1,0.00203391,0.000271398,0.225921,0.503722,-0.0393606,-0.0134057,-0.0858314,0.0656021,4.10129,-0.588786,-48.6231,-11.8096,-48.6231,-11.8094
-182.644,0.999005,0.0402756,7,255,0,194.151,-1943.64,-2808.86,-1288.38,-1754.87,-2598.3,-1294.35,-1.34279,-0.692673,1.1003,-6.02677,-0.26365,0.385485,0.554398,-0.116893,-0.702683,1.04062,1.62112,-0.141517,2.4117,5.34782,1.21142,1.16313,1.19528,1.20377,1.14779,1.10438,0.180735,0.730314,0.15599,0.16428,0.278929,0.186453,0.214895,0.00698676,0.638823,0.802222,0.98995,188.807,13.8288,0.108717,1.00047,0.412434,2.12705e-05,0.993219,1.0362,1.04785,0.973335,0.623585,0.518404,0.231454,0.623585,0.518404,0.00896454,0.231504,0.231454,0.476049,0.0996781,-9.11176e-05,-4.93085e-06,-9.11088e-05,4.10587e-06,0.0899443,1,0.00187703,0.000152656,0.239537,0.492109,-0.0102115,0.165703,-0.0185156,-0.0168397,4.40965,-1.62834,-48.6255,-11.8096,-48.6255,-11.8094
-184.866,0.993642,0.0402756,7,127,0,198.999,-1944.12,-2809.8,-1289.64,-1755.61,-2599.74,-1295,-0.408801,-0.0215264,0.391473,-7.66375,-0.414047,-0.876524,0.316003,0.37813,-2.55286,0.403849,0.696214,-0.317975,1.41077,3.55753,-0.168117,1.20649,1.16612,1.13208,1.16162,-1.60112,-1.54248,0.803731,0.1154,0.0323442,0.241754,0.250935,0.055013,0.0061633,0.354924,0.770908,0.323921,17.472,10.9499,0.816901,1.95741,0.165552,1.16883e-06,1.05162,0.997132,0.95339,0.991239,0.362993,0.367276,0.234877,0.362993,0.367276,0.0112625,0.234907,0.234877,0.488872,0.0981105,-8.00684e-05,-4.31354e-06,-8.00639e-05,3.36783e-06,0.114795,1,0.00226018,0.000168095,0.232132,0.514648,-0.112605,0.228278,0.0367794,-0.208944,3.90563,-0.961429,-48.6244,-11.8096,-48.6244,-11.8094
-183.098,0.990396,0.0402756,7,127,0,195.277,-1944.96,-2810.54,-1288.53,-1755.67,-2598.7,-1294.53,-0.338023,-1.11478,0.534375,-6.43706,-1.16826,0.850171,-0.651449,-1.33841,0.786478,-0.211652,0.682702,0.727362,0.301767,5.26586,0.419245,1.1265,1.20921,1.15506,1.16639,-2.33008,0.514427,0.745322,0.0254576,0.298858,0.135294,0.0895925,0.643455,0.00545972,0.351889,0.975974,0.0939463,169.317,12.0941,0.951793,0.655977,0.199,1.02793e-05,0.946415,1.0554,0.982708,0.997489,0.313749,0.554182,0.23215,0.313749,0.554182,0.00854716,0.232227,0.23215,0.451401,0.0961018,-0.000112123,-5.91831e-06,-0.000112105,5.13934e-06,0.0889413,1,0.00181961,0.000111862,0.238278,0.493096,-0.146123,-0.243739,-0.19461,0.118366,4.34674,-3.17427,-48.6276,-11.8096,-48.6276,-11.8094
-183.776,0.999755,0.0402756,8,255,0,198.575,-1945.68,-2811.73,-1289.18,-1754.32,-2599.23,-1294.71,-0.877826,-0.548006,-0.292565,-6.41623,0.429221,1.77179,-1.78495,-0.18255,0.995822,-0.899424,0.483201,-0.141916,4.86339,3.11541,0.840187,1.16315,1.15627,1.18335,1.25585,-0.534246,-0.182082,0.705067,0.625313,0.979241,0.0685351,0.179251,0.750715,0.0047681,0.309991,0.802149,15.2758,9.70665,12.9869,0.296708,1.1562,0.0686089,1.0666e-05,0.993236,0.984276,1.02004,1.12229,0.449331,0.482119,0.230288,0.449331,0.482119,0.0106553,0.230338,0.230288,0.515722,0.0991542,-5.64544e-05,-2.85717e-06,-5.64494e-05,2.29957e-06,0.107471,1,0.00204853,0.000197461,0.221208,0.482288,-0.0167878,-0.316366,-0.134436,0.434614,4.46006,0.166088,-48.622,-11.8096,-48.622,-11.8094
